Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,temp_lane_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather
30907,qp09hm,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,16.382587216677827,Snowy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,49.14776165003348,0.09728093953273273,0.054737703455794325,0.0822105258770479
30908,qp09ht,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,12.74562579230589,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,25.49125158461178,0.09728093953273273,0.054737703455794325,0.08367434601534707
30909,qp09hv,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,15.092523876435324,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,15.092523876435324,0.09728093953273273,0.054737703455794325,0.08272343183093117
30910,qp09jt,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,16.759160673870642,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,50.27748202161193,0.09728093953273273,0.054737703455794325,0.08272343183093117
30911,qp09jv,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,9.915882509748002,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,9.915882509748002,0.09728093953273273,0.054737703455794325,0.08367434601534707
30912,qp03jq,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,13.33871123119572,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,26.67742246239144,0.09728093953273273,0.054737703455794325,0.08367434601534707
30913,qp03jw,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,14.247498303508864,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,28.49499660701773,0.09728093953273273,0.054737703455794325,0.08272343183093117
30914,qp03jy,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,13.761890672134845,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,13.761890672134845,0.09728093953273273,0.054737703455794325,0.08367434601534707
30915,qp03nq,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,7.58941015550096,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,15.17882031100192,0.09728093953273273,0.054737703455794325,0.08367434601534707
30916,qp03nw,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,22.81087387028839,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,45.62174774057678,0.09728093953273273,0.054737703455794325,0.08332097291144729
30917,qp03ny,49,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,12.56964557988134,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,12.56964557988134,0.09728093953273273,0.24109276068095653,0.08367434601534707
30918,qp03pn,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,7.777656756061109,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,23.332970268183328,0.09728093953273273,0.054737703455794325,0.08367434601534707
30919,qp03pq,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,13.775452776699268,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,41.326358330097804,0.09728093953273273,0.054737703455794325,0.08367434601534707
30920,qp03pw,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,20.558582504726715,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,41.11716500945343,0.09728093953273273,0.054737703455794325,0.08332097291144729
30921,qp03py,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,17.362119439215434,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,52.0863583176463,0.09728093953273273,0.054737703455794325,0.08272343183093117
30922,qp090n,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,15.413640714498534,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,30.82728142899707,0.09728093953273273,0.054737703455794325,0.08272343183093117
30923,qp090q,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,9.838415205049536,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,19.676830410099072,0.09728093953273273,0.054737703455794325,0.08367434601534707
30924,qp090w,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,29.34837561046461,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,88.04512683139383,0.09728093953273273,0.054737703455794325,0.08332097291144729
30925,qp091y,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,1.6835136884373585,Snowy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,1.6835136884373585,0.09728093953273273,0.054737703455794325,0.0822105258770479
30926,qp094n,49,1900-01-01 10:45:00,Highway,4,Allowed,Yes,24.17972702450146,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,4,96.71890809800584,0.09728093953273273,0.46700972990820616,0.08332097291144729
30927,qp094q,49,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,17.669360952763494,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,17.669360952763494,0.09728093953273273,0.24109276068095653,0.08272343183093117
30928,qp094w,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,20.05680249633757,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,40.11360499267514,0.09728093953273273,0.054737703455794325,0.08332097291144729
30929,qp094y,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,10.781571866312603,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,32.34471559893781,0.09728093953273273,0.054737703455794325,0.08367434601534707
30930,qp095q,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,12.8550653236822,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,12.8550653236822,0.09728093953273273,0.054737703455794325,0.08367434601534707
30931,qp095w,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,9.08965139079468,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,27.268954172384042,0.09728093953273273,0.054737703455794325,0.08367434601534707
30932,qp095y,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,16.18813351975113,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,16.18813351975113,0.09728093953273273,0.054737703455794325,0.08272343183093117
30933,qp09hn,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,8.508887843085017,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,25.52666352925505,0.09728093953273273,0.054737703455794325,0.08367434601534707
30934,qp09hy,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,12.103842923314014,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,12.103842923314014,0.09728093953273273,0.054737703455794325,0.08367434601534707
30935,qp09jq,49,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,9.03454349811145,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,9.03454349811145,0.09728093953273273,0.24109276068095653,0.08367434601534707
30936,qp03jr,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,16.657577232438243,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,16.657577232438243,0.09728093953273273,0.054737703455794325,0.08272343183093117
30937,qp03jx,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,16.069048950981013,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,16.069048950981013,0.09728093953273273,0.054737703455794325,0.08272343183093117
30938,qp03jz,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,16.382587216677827,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,49.14776165003348,0.09728093953273273,0.054737703455794325,0.08332097291144729
30939,qp03nr,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,12.65562884495522,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,12.65562884495522,0.09728093953273273,0.054737703455794325,0.08367434601534707
30940,qp03nx,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,11.948311889280818,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,11.948311889280818,0.09728093953273273,0.054737703455794325,0.08367434601534707
30941,qp03nz,49,1900-01-01 10:45:00,Highway,5,Allowed,No,14.963514933602122,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,5,74.81757466801061,0.09728093953273273,0.46700972990820616,0.08272343183093117
30942,qp03pp,49,1900-01-01 10:45:00,Highway,2,Allowed,No,20.11727315868532,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,2,40.23454631737064,0.09728093953273273,0.46700972990820616,0.08332097291144729
30943,qp03pr,49,1900-01-01 10:45:00,Highway,5,Allowed,No,12.912066269532158,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,5,64.56033134766079,0.09728093953273273,0.46700972990820616,0.08332097291144729
30944,qp03px,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,16.609445768274767,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,33.218891536549535,0.09728093953273273,0.054737703455794325,0.08272343183093117
30945,qp03pz,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,25.700515675252248,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,51.401031350504496,0.09728093953273273,0.054737703455794325,0.08332097291144729
30946,qp090p,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,16.92753139224607,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,16.92753139224607,0.09728093953273273,0.054737703455794325,0.08272343183093117
30947,qp090r,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,14.80266443689712,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,14.80266443689712,0.09728093953273273,0.054737703455794325,0.08272343183093117
30948,qp090x,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,16.097588933000214,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,32.19517786600043,0.09728093953273273,0.054737703455794325,0.08272343183093117
30949,qp091z,49,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,9.184181793818867,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,9.184181793818867,0.09728093953273273,0.24109276068095653,0.08367434601534707
30950,qp094p,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,14.581309711737006,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,14.581309711737006,0.09728093953273273,0.054737703455794325,0.08272343183093117
30951,qp094r,49,1900-01-01 10:45:00,Highway,2,Allowed,No,22.35121859288762,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,2,44.70243718577524,0.09728093953273273,0.46700972990820616,0.08332097291144729
30952,qp094x,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,20.28523702347597,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,60.8557110704279,0.09728093953273273,0.054737703455794325,0.08332097291144729
30953,qp094z,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,23.19401066113424,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,69.58203198340271,0.09728093953273273,0.054737703455794325,0.08332097291144729
30954,qp095r,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,18.48305123293532,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,18.48305123293532,0.09728093953273273,0.054737703455794325,0.08272343183093117
30955,qp095x,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,15.80290224822517,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,31.60580449645034,0.09728093953273273,0.054737703455794325,0.08272343183093117
30956,qp095z,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,20.7128051767362,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,41.4256103534724,0.09728093953273273,0.054737703455794325,0.08332097291144729
30957,qp09hp,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,-1.1032615954749403,Snowy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,-2.2065231909498806,0.09728093953273273,0.054737703455794325,0.0822105258770479
30958,qp09hx,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,14.3053746226051,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,28.6107492452102,0.09728093953273273,0.054737703455794325,0.08272343183093117
30959,qp09jp,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,14.465422383895032,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,14.465422383895032,0.09728093953273273,0.054737703455794325,0.08272343183093117
30960,qp09jr,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,21.13963733122953,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,63.41891199368859,0.09728093953273273,0.054737703455794325,0.08332097291144729
30961,qp09jz,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,43.141577216290365,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,129.4247316488711,0.09728093953273273,0.054737703455794325,0.08332097291144729
30962,qp03m2,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,17.48839163913613,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,34.97678327827226,0.09728093953273273,0.054737703455794325,0.08272343183093117
30963,qp03m8,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,14.584521913600415,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,14.584521913600415,0.09728093953273273,0.054737703455794325,0.08272343183093117
30964,qp03mb,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,17.825418817420296,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,53.476256452260884,0.09728093953273273,0.054737703455794325,0.08272343183093117
30965,qp03q0,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,20.562129695874564,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,41.12425939174913,0.09728093953273273,0.054737703455794325,0.08332097291144729
30966,qp03q2,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,14.50900761488335,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,14.50900761488335,0.09728093953273273,0.054737703455794325,0.08272343183093117
30967,qp03q8,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,15.682416670975824,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,47.04725001292747,0.09728093953273273,0.054737703455794325,0.08272343183093117
30968,qp03qb,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,19.060894577908883,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,38.121789155817766,0.09728093953273273,0.054737703455794325,0.08332097291144729
30969,qp03r0,49,1900-01-01 10:45:00,Highway,4,Allowed,Yes,16.382587216677827,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,4,65.53034886671131,0.09728093953273273,0.46700972990820616,0.08332097291144729
30970,qp03r2,49,1900-01-01 10:45:00,Highway,5,Allowed,No,24.39615479022735,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,5,121.98077395113674,0.09728093953273273,0.46700972990820616,0.08332097291144729
30971,qp03r8,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,16.154014592165144,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,32.30802918433029,0.09728093953273273,0.054737703455794325,0.08272343183093117
30972,qp03rb,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,29.927300388855045,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,89.78190116656513,0.09728093953273273,0.054737703455794325,0.08332097291144729
30973,qp0920,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,15.13280312377171,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,30.26560624754342,0.09728093953273273,0.054737703455794325,0.08272343183093117
30974,qp0922,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,26.678428610940056,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,26.678428610940056,0.09728093953273273,0.054737703455794325,0.08332097291144729
30975,qp0928,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,25.36041936734406,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,76.08125810203218,0.09728093953273273,0.054737703455794325,0.08332097291144729
30976,qp0930,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,15.44638007747763,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,30.89276015495526,0.09728093953273273,0.054737703455794325,0.08272343183093117
30977,qp093b,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,14.918989199434174,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,44.75696759830252,0.09728093953273273,0.054737703455794325,0.08272343183093117
30978,qp0960,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,19.48141547338087,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,19.48141547338087,0.09728093953273273,0.054737703455794325,0.08332097291144729
30979,qp0962,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,28.4547786305657,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,85.3643358916971,0.09728093953273273,0.054737703455794325,0.08332097291144729
30980,qp0968,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,22.20016786551636,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,22.20016786551636,0.09728093953273273,0.054737703455794325,0.08332097291144729
30981,qp096b,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,5.737359842925335,Snowy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,17.212079528776005,0.09728093953273273,0.054737703455794325,0.0822105258770479
30982,qp0970,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,19.38901394264304,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,19.38901394264304,0.09728093953273273,0.054737703455794325,0.08332097291144729
30983,qp0972,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,12.009071425232534,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,36.0272142756976,0.09728093953273273,0.054737703455794325,0.08367434601534707
30984,qp0978,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,14.371990396342198,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,28.743980792684397,0.09728093953273273,0.054737703455794325,0.08272343183093117
30985,qp097b,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,27.83254237670265,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,27.83254237670265,0.09728093953273273,0.054737703455794325,0.08332097291144729
30986,qp09k0,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,19.949378981168287,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,3,59.84813694350486,0.09728093953273273,0.054737703455794325,0.08332097291144729
30987,qp09k2,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,21.73696520052588,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,21.73696520052588,0.09728093953273273,0.054737703455794325,0.08332097291144729
30988,qp09m0,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,14.984603281808557,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,14.984603281808557,0.09728093953273273,0.054737703455794325,0.08272343183093117
30989,qp09m2,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,23.564895565812005,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,23.564895565812005,0.09728093953273273,0.054737703455794325,0.08332097291144729
30990,qp03m9,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,30.655378363212257,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,30.655378363212257,0.09728093953273273,0.054737703455794325,0.08332097291144729
30991,qp03mc,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,8.735565115633484,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,26.206695346900453,0.09728093953273273,0.054737703455794325,0.08367434601534707
30992,qp03q1,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,15.156304367604392,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,30.312608735208784,0.09728093953273273,0.054737703455794325,0.08272343183093117
30993,qp03q3,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,11.111078569771578,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,22.222157139543157,0.09728093953273273,0.054737703455794325,0.08367434601534707
30994,qp03q9,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,5.669797538092197,Snowy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,5.669797538092197,0.09728093953273273,0.054737703455794325,0.0822105258770479
30995,qp03qc,49,1900-01-01 10:45:00,Residential,3,Allowed,Yes,15.563447520606708,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,3,46.690342561820124,0.09728093953273273,0.054737703455794325,0.08272343183093117
30996,qp03r1,49,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,6.968156284212627,Snowy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,6.968156284212627,0.09728093953273273,0.24109276068095653,0.0822105258770479
30997,qp03r3,49,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,16.29614784600844,Foggy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,16.29614784600844,0.09728093953273273,0.24109276068095653,0.08272343183093117
30998,qp03r9,49,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,10.986383235974431,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,10.986383235974431,0.09728093953273273,0.24109276068095653,0.08367434601534707
30999,qp03rc,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,2.581199517013088,Snowy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp03,0,5.162399034026176,0.09728093953273273,0.054737703455794325,0.0822105258770479
31000,qp0921,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,16.382587216677827,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,16.382587216677827,0.09728093953273273,0.054737703455794325,0.08332097291144729
31001,qp0923,49,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,13.052413431136106,Rainy,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,26.104826862272212,0.09728093953273273,0.054737703455794325,0.08367434601534707
31002,qp0929,49,1900-01-01 10:45:00,Residential,1,Not Allowed,No,24.699176873064573,Sunny,10,45,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,qp,qp0,qp09,0,24.699176873064573,0.09728093953273273,0.054737703455794325,0.08332097291144729
