Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,dayofweek,month,dayofmonth,weekofyear,is_weekend
35046,qp09fq,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,13.831418816855434,Rainy,11,45,0,1,1,1,0
35047,qp09fy,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,13.000636170056188,Rainy,11,45,0,1,1,1,0
35048,qp09gn,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,11.764547804193969,Rainy,11,45,0,1,1,1,0
35049,qp09gq,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,19.41742826026924,Sunny,11,45,0,1,1,1,0
35050,qp09gw,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,-2.825703746759636,Snowy,11,45,0,1,1,1,0
35051,qp09gy,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,21.99286807079736,Sunny,11,45,0,1,1,1,0
35052,qp09uw,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,17.9993639774636,Foggy,11,45,0,1,1,1,0
35053,qp09uy,49,1900-01-01 11:45:00,Highway,4,Allowed,Yes,12.661796335927946,Rainy,11,45,0,1,1,1,0
35054,qp09vn,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,13.97681176047549,Rainy,11,45,0,1,1,1,0
35055,qp09vq,49,1900-01-01 11:45:00,Street,1,Not Allowed,Yes,5.015886931542038,Snowy,11,45,0,1,1,1,0
35056,qp09vy,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,0.6725432581388784,Snowy,11,45,0,1,1,1,0
35057,qp09yn,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,18.9088317192012,Foggy,11,45,0,1,1,1,0
35058,qp03yx,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,18.74143573269927,Foggy,11,45,0,1,1,1,0
35059,qp03yz,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,21.176992264464623,Sunny,11,45,0,1,1,1,0
35060,qp03zp,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,14.914334518422123,Foggy,11,45,0,1,1,1,0
35061,qp03zr,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,,Sunny,11,45,0,1,1,1,0
35062,qp03zz,49,1900-01-01 11:45:00,Highway,5,Allowed,No,14.822081721237948,Foggy,11,45,0,1,1,1,0
35063,qp09bp,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,12.503638827277106,Rainy,11,45,0,1,1,1,0
35064,qp09cp,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,7.009993082856905,Rainy,11,45,0,1,1,1,0
35065,qp09cr,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,21.50029766351574,Sunny,11,45,0,1,1,1,0
35066,qp09cx,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,27.63265469098968,Sunny,11,45,0,1,1,1,0
35067,qp09fx,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,22.913347178951565,Sunny,11,45,0,1,1,1,0
35068,qp09fz,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,13.3604724518009,Rainy,11,45,0,1,1,1,0
35069,qp09gp,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,19.81390457491558,Sunny,11,45,0,1,1,1,0
35070,qp09gx,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,18.14755038082146,Foggy,11,45,0,1,1,1,0
35071,qp09gz,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,26.956130377414368,Sunny,11,45,0,1,1,1,0
35072,qp09up,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,20.34037281449033,Sunny,11,45,0,1,1,1,0
35073,qp09ux,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,18.952702174436663,Foggy,11,45,0,1,1,1,0
35074,qp09uz,49,1900-01-01 11:45:00,Highway,4,Allowed,Yes,19.203083178067697,Sunny,11,45,0,1,1,1,0
35075,qp09vp,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,19.400264898113004,Sunny,11,45,0,1,1,1,0
35076,qp09vr,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,22.770013785552315,Sunny,11,45,0,1,1,1,0
35077,qp09vx,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,17.35799907146374,Foggy,11,45,0,1,1,1,0
35078,qp06n8,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,33.153191134412154,Sunny,11,45,0,1,1,1,0
35079,qp06nb,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,14.963956869205516,Foggy,11,45,0,1,1,1,0
35080,qp06p0,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,18.41147930974393,Foggy,11,45,0,1,1,1,0
35081,qp06p2,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,14.535161072676974,Foggy,11,45,0,1,1,1,0
35082,qp06pb,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,16.318746813244218,Foggy,11,45,0,1,1,1,0
35083,qp0d00,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,27.748260841846783,Sunny,11,45,0,1,1,1,0
35084,qp0d18,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,10.406982052613856,Rainy,11,45,0,1,1,1,0
35085,qp0d48,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,16.839980973999566,Foggy,11,45,0,1,1,1,0
35086,qp0d4b,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,10.847717455374555,Rainy,11,45,0,1,1,1,0
35087,qp0d50,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,20.032373352748472,Sunny,11,45,0,1,1,1,0
35088,qp0d52,49,1900-01-01 11:45:00,,3,Allowed,Yes,20.79509447448492,Sunny,11,45,0,1,1,1,0
35089,qp0d58,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,16.815050042519022,Foggy,11,45,0,1,1,1,0
35090,qp0d5b,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,20.806565566878312,Sunny,11,45,0,1,1,1,0
35091,qp0dh0,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,5.792972820672674,Snowy,11,45,0,1,1,1,0
35092,qp0dh2,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,,Sunny,11,45,0,1,1,1,0
35093,qp0dh8,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,18.619709873404624,Foggy,11,45,0,1,1,1,0
35094,qp0dhb,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,22.358624634317344,Sunny,11,45,0,1,1,1,0
35095,qp0dj0,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,23.969655737216573,Sunny,11,45,0,1,1,1,0
35096,qp06nc,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,14.50341777448661,Foggy,11,45,0,1,1,1,0
35097,qp06p3,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,17.230141501166404,Foggy,11,45,0,1,1,1,0
35098,qp06pc,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,6.016660430810971,Snowy,11,45,0,1,1,1,0
35099,qp0d01,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,16.386832296125046,Foggy,11,45,0,1,1,1,0
35100,qp0d03,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,22.36686472202919,Sunny,11,45,0,1,1,1,0
35101,qp0d0c,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,22.046242317563568,Sunny,11,45,0,1,1,1,0
35102,qp0d13,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,26.27584021297992,Sunny,11,45,0,1,1,1,0
35103,qp0d19,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,16.076365463860913,Foggy,11,45,0,1,1,1,0
35104,qp0d1c,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,7.005129302038586,Rainy,11,45,0,1,1,1,0
35105,qp0d49,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,16.22693727152126,Foggy,11,45,0,1,1,1,0
35106,qp0d4c,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,7.076208578955249,Rainy,11,45,0,1,1,1,0
35107,qp0d51,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,15.695106239255663,Foggy,11,45,0,1,1,1,0
35108,qp0d53,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,26.41112654296709,Sunny,11,45,0,1,1,1,0
35109,qp0dh3,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,31.62318144435494,Sunny,11,45,0,1,1,1,0
35110,qp0dh9,49,1900-01-01 11:45:00,Street,1,Not Allowed,Yes,16.9952526759034,Foggy,11,45,0,1,1,1,0
35111,qp0dhc,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,18.939048766673185,Foggy,11,45,0,1,1,1,0
35112,qp0dj1,49,1900-01-01 11:45:00,Highway,2,Allowed,No,29.772016964124624,Sunny,11,45,0,1,1,1,0
35113,qp0dj9,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,18.30445894683264,Foggy,11,45,0,1,1,1,0
35114,qp0djc,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,14.87231096224478,,11,45,0,1,1,1,0
35115,qp06nf,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,9.895625095371129,Rainy,11,45,0,1,1,1,0
35116,qp06p4,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,19.36575996528144,Sunny,11,45,0,1,1,1,0
35117,qp06pd,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,21.67442221032155,Sunny,11,45,0,1,1,1,0
35118,qp0d04,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,19.683069810666908,Sunny,11,45,0,1,1,1,0
35119,qp0d06,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,15.40355580878221,Foggy,11,45,0,1,1,1,0
35120,qp0d0f,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,21.50841780972849,Sunny,11,45,0,1,1,1,0
35121,qp0d14,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,19.677924651005,Sunny,11,45,0,1,1,1,0
35122,qp0d1d,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,20.99036767016012,Sunny,11,45,0,1,1,1,0
35123,qp0d54,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,,Sunny,11,45,0,1,1,1,0
35124,qp0d5f,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,21.343435332908644,Sunny,11,45,0,1,1,1,0
35125,qp0dh4,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,-3.7341765689821775,Snowy,11,45,0,1,1,1,0
35126,qp0dh6,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,19.87608442776485,Sunny,11,45,0,1,1,1,0
35127,qp0dhd,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,6.195628512079329,Snowy,11,45,0,1,1,1,0
35128,qp0dj4,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,14.653057048392183,Foggy,11,45,0,1,1,1,0
35129,qp0djd,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,21.76606513878316,Sunny,11,45,0,1,1,1,0
35130,qp06ne,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,22.672362155446788,Sunny,11,45,0,1,1,1,0
35131,qp06p5,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,17.03750133648295,Foggy,11,45,0,1,1,1,0
35132,qp06p7,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,12.132020170115547,Rainy,11,45,0,1,1,1,0
35133,qp06pe,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,9.834070260699889,Rainy,11,45,0,1,1,1,0
35134,qp0d07,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,11.893005852607224,Rainy,11,45,0,1,1,1,0
35135,qp0d15,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,22.59764088010913,Sunny,11,45,0,1,1,1,0
35136,qp0d4e,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,10.53512313655862,Rainy,11,45,0,1,1,1,0
35137,qp0d55,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,5.263045784440761,Snowy,11,45,0,1,1,1,0
35138,qp0d5g,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,11.481607306232762,Rainy,11,45,0,1,1,1,0
35139,qp0dh5,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,22.45309680746891,Sunny,11,45,0,1,1,1,0
35140,qp0dh7,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,22.08246636179916,Sunny,11,45,0,1,1,1,0
35141,qp0dhe,49,1900-01-01 11:45:00,Street,1,Not Allowed,Yes,21.34334122289065,Sunny,11,45,0,1,1,1,0
35142,qp0dhg,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,18.30026035597487,Foggy,11,45,0,1,1,1,0
35143,qp0dj5,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,0.4598665141199358,Snowy,11,45,0,1,1,1,0
35144,qp0dj7,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,10.651881707268217,Rainy,11,45,0,1,1,1,0
35145,qp06ph,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,22.19909529406251,Sunny,11,45,0,1,1,1,0
35146,qp06pk,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,9.53910186096835,Rainy,11,45,0,1,1,1,0
35147,qp0d0h,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,15.198097429970248,Foggy,11,45,0,1,1,1,0
35148,qp0d0k,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,6.52436753760238,Snowy,11,45,0,1,1,1,0
35149,qp0d1h,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,20.250754620036243,Sunny,11,45,0,1,1,1,0
35150,qp0d4s,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,7.432294749090676,Rainy,11,45,0,1,1,1,0
35151,qp0d4u,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,13.115034388198804,Rainy,11,45,0,1,1,1,0
35152,qp0dhh,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,17.96394109854395,Foggy,11,45,0,1,1,1,0
35153,qp0dhs,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,13.235072881338148,Rainy,11,45,0,1,1,1,0
35154,qp0djh,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,,Sunny,11,45,0,1,1,1,0
35155,qp0d0j,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,19.505345353041,Sunny,11,45,0,1,1,1,0
35156,qp0d0m,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,8.295476563144863,Rainy,11,45,0,1,1,1,0
35157,qp0d1m,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,34.8960227997261,Sunny,11,45,0,1,1,1,0
35158,qp0d4t,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,12.757922065983072,Rainy,11,45,0,1,1,1,0
35159,qp0dht,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,11.591361381222743,Rainy,11,45,0,1,1,1,0
35160,qp0djm,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,21.638906446256737,Sunny,11,45,0,1,1,1,0
35161,qp0dnj,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,23.915117181309263,Sunny,11,45,0,1,1,1,0
35162,qp06pw,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,16.784932794947363,Foggy,11,45,0,1,1,1,0
35163,qp06py,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,15.816489134451771,Foggy,11,45,0,1,1,1,0
35164,qp0d0n,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,17.22518130897515,Foggy,11,45,0,1,1,1,0
35165,qp0d0q,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,2.571228387752665,Snowy,11,45,0,1,1,1,0
35166,qp0d0y,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,20.10810517618083,Sunny,11,45,0,1,1,1,0
35167,qp0d1n,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,33.631221665733406,Sunny,11,45,0,1,1,1,0
35168,qp0d1q,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,10.137981086698376,Rainy,11,45,0,1,1,1,0
35169,qp0d4n,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,4.803166153139609,Snowy,11,45,0,1,1,1,0
35170,qp0d4q,49,1900-01-01 11:45:00,Street,1,Not Allowed,Yes,12.559591694575753,Rainy,11,45,0,1,1,1,0
35171,qp0d4w,49,1900-01-01 11:45:00,Street,1,Not Allowed,Yes,17.42433624494164,Foggy,11,45,0,1,1,1,0
35172,qp0dhq,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,19.46075314949161,Sunny,11,45,0,1,1,1,0
35173,qp0dhw,49,1900-01-01 11:45:00,Residential,3,Allowed,Yes,14.887579296019672,Foggy,11,45,0,1,1,1,0
35174,qp0djq,49,1900-01-01 11:45:00,Residential,2,Not Allowed,Yes,21.39224073198416,Sunny,11,45,0,1,1,1,0
35175,qp0djy,49,1900-01-01 11:45:00,Residential,1,Not Allowed,No,7.566586559129057,Rainy,11,45,0,1,1,1,0
35176,qp02z1,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,5.062687469505233,Snowy,12,0,0,1,1,1,0
35177,qp02zc,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,23.390820524174583,Sunny,12,0,0,1,1,1,0
35178,qp02z6,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,6.916822847940768,Snowy,12,0,0,1,1,1,0
35179,qp02zd,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,17.930628005992713,Foggy,12,0,0,1,1,1,0
35180,qp08b4,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,20.97869345156324,Sunny,12,0,0,1,1,1,0
35181,qp08b6,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,19.50742972451254,Sunny,12,0,0,1,1,1,0
35182,qp02z5,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,17.90226473921252,Foggy,12,0,0,1,1,1,0
35183,qp02z7,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,10.510900800508855,Rainy,12,0,0,1,1,1,0
35184,qp02ze,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,18.110830850085865,Foggy,12,0,0,1,1,1,0
35185,qp02zg,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,,Sunny,12,0,0,1,1,1,0
35186,qp08b7,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,26.6939305977655,Sunny,12,0,0,1,1,1,0
35187,qp02zh,49,1900-01-01 12:00:00,Highway,2,Allowed,No,18.56309845599335,Foggy,12,0,0,1,1,1,0
35188,qp02zk,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,16.234001248484233,Foggy,12,0,0,1,1,1,0
35189,qp02zs,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,26.047583428285503,Sunny,12,0,0,1,1,1,0
35190,qp02zu,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,10.276531633299848,Rainy,12,0,0,1,1,1,0
35191,qp08bh,49,1900-01-01 12:00:00,Highway,3,Allowed,Yes,25.070891488365888,Sunny,12,0,0,1,1,1,0
35192,qp08bk,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,24.679540888022185,Sunny,12,0,0,1,1,1,0
35193,qp08ch,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,11.618149017701928,Rainy,12,0,0,1,1,1,0
35194,qp08ck,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,4.491316682733404,Snowy,12,0,0,1,1,1,0
35195,qp08gk,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,11.025334843012743,Rainy,12,0,0,1,1,1,0
35196,qp02zj,49,1900-01-01 12:00:00,Highway,2,Allowed,No,34.13987646068249,Sunny,12,0,0,1,1,1,0
35197,qp02zm,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,16.407212396110623,Foggy,12,0,0,1,1,1,0
35198,qp02zt,49,1900-01-01 12:00:00,Highway,4,Allowed,Yes,12.278226422881271,Rainy,12,0,0,1,1,1,0
35199,qp02zv,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,18.00828788372686,Foggy,12,0,0,1,1,1,0
35200,qp08bj,49,1900-01-01 12:00:00,Highway,4,Allowed,Yes,19.72705039780549,Sunny,12,0,0,1,1,1,0
35201,qp08bm,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,8.77492889493044,Rainy,12,0,0,1,1,1,0
35202,qp08cm,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,22.61044688115552,Sunny,12,0,0,1,1,1,0
35203,qp08gm,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,29.418856031281884,Sunny,12,0,0,1,1,1,0
35204,qp08gt,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,29.743503092528343,Sunny,12,0,0,1,1,1,0
35205,qp02zn,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,11.225148651821726,Rainy,12,0,0,1,1,1,0
35206,qp02zq,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,10.529490340027143,Rainy,12,0,0,1,1,1,0
35207,qp02zw,49,1900-01-01 12:00:00,Highway,2,Allowed,No,25.97214739673661,Sunny,12,0,0,1,1,1,0
35208,qp02zy,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,23.75005007498744,Sunny,12,0,0,1,1,1,0
35209,qp08bw,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,22.652968965566057,Sunny,12,0,0,1,1,1,0
35210,qp08by,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,18.704420464973445,Foggy,12,0,0,1,1,1,0
35211,qp08cn,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,13.753202691192833,,12,0,0,1,1,1,0
35212,qp08cy,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,6.693944224100306,Snowy,12,0,0,1,1,1,0
35213,qp08fy,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,10.013328820122084,Rainy,12,0,0,1,1,1,0
35214,qp08gq,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,34.9348816632931,Sunny,12,0,0,1,1,1,0
35215,qp08gy,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,23.26752754609392,Sunny,12,0,0,1,1,1,0
35216,qp08un,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,,Sunny,12,0,0,1,1,1,0
35217,qp02zp,49,1900-01-01 12:00:00,,3,Allowed,Yes,18.061651017813567,Foggy,12,0,0,1,1,1,0
35218,qp02zr,49,1900-01-01 12:00:00,Highway,4,Allowed,Yes,14.070365344548328,Foggy,12,0,0,1,1,1,0
35219,qp02zx,49,1900-01-01 12:00:00,Highway,3,Allowed,Yes,15.70658857880388,Foggy,12,0,0,1,1,1,0
35220,qp02zz,49,1900-01-01 12:00:00,Highway,4,Allowed,Yes,17.48101603095068,Foggy,12,0,0,1,1,1,0
35221,qp08bp,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,19.458834436595826,Sunny,12,0,0,1,1,1,0
35222,qp08br,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,19.42305607526188,Sunny,12,0,0,1,1,1,0
35223,qp08bx,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,7.951743650232469,Rainy,12,0,0,1,1,1,0
35224,qp08bz,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,16.419971741643206,Foggy,12,0,0,1,1,1,0
35225,qp08cp,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,5.437990401403903,Snowy,12,0,0,1,1,1,0
35226,qp08fz,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,27.28683297180015,Sunny,12,0,0,1,1,1,0
35227,qp08gp,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,20.679365203324764,Sunny,12,0,0,1,1,1,0
35228,qp08gr,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,13.610248340424937,Rainy,12,0,0,1,1,1,0
35229,qp08gx,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,27.04646257881691,Sunny,12,0,0,1,1,1,0
35230,qp08gz,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,21.77322705652008,Sunny,12,0,0,1,1,1,0
35231,qp03nb,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,9.4339425932659,Rainy,12,0,0,1,1,1,0
35232,qp03p0,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,20.44975649421377,Sunny,12,0,0,1,1,1,0
35233,qp03p2,49,1900-01-01 12:00:00,Highway,2,Allowed,No,14.286678610400934,Foggy,12,0,0,1,1,1,0
35234,qp03p8,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,16.19509327705281,Foggy,12,0,0,1,1,1,0
35235,qp03pb,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,20.49374767002761,Sunny,12,0,0,1,1,1,0
35236,qp0900,49,1900-01-01 12:00:00,Highway,4,Allowed,Yes,10.375475564594634,Rainy,12,0,0,1,1,1,0
35237,qp0902,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,25.2964949725284,Sunny,12,0,0,1,1,1,0
35238,qp090b,49,1900-01-01 12:00:00,Highway,4,Allowed,Yes,11.560588804296977,Rainy,12,0,0,1,1,1,0
35239,qp0948,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,26.86418585817172,Sunny,12,0,0,1,1,1,0
35240,qp094b,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,24.6779973144974,Sunny,12,0,0,1,1,1,0
35241,qp0950,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,13.016025361463688,Rainy,12,0,0,1,1,1,0
35242,qp0952,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,23.366748174495346,Sunny,12,0,0,1,1,1,0
35243,qp0958,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,24.38384316208333,Sunny,12,0,0,1,1,1,0
35244,qp095b,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,-5.023367312520975,Snowy,12,0,0,1,1,1,0
35245,qp09h0,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,8.290050109953441,Rainy,12,0,0,1,1,1,0
35246,qp03p3,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,16.753891885979428,Foggy,12,0,0,1,1,1,0
35247,qp03p9,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,,Foggy,12,0,0,1,1,1,0
35248,qp03pc,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,20.26638504302325,Sunny,12,0,0,1,1,1,0
35249,qp0901,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,6.999383484787355,Snowy,12,0,0,1,1,1,0
35250,qp0903,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,24.913679899970788,Sunny,12,0,0,1,1,1,0
35251,qp0909,49,1900-01-01 12:00:00,Residential,2,Not Allowed,Yes,24.465279197397933,Sunny,12,0,0,1,1,1,0
35252,qp090c,49,1900-01-01 12:00:00,Street,1,Not Allowed,Yes,20.794362213305085,Sunny,12,0,0,1,1,1,0
35253,qp0941,49,1900-01-01 12:00:00,Residential,1,Not Allowed,No,14.182557263460716,Foggy,12,0,0,1,1,1,0
35254,qp094c,49,1900-01-01 12:00:00,Residential,3,Allowed,Yes,21.130947552364965,Sunny,12,0,0,1,1,1,0
