Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,temp_lane_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather,latitude,longitude,time_period,avg_demand_by_geohash,avg_demand_geo_hour,avg_demand_weather_hour
29408,qp09s2,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,23.05304545695404,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,23.05304545695404,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.8953857421875,midday,0.008117787987099145,0.0167228546144873,0.09654541673388138
29409,qp09s8,49,1900-01-01 10:15:00,Highway,2,Allowed,No,25.002573064667,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,2,50.005146129334,0.0972809395327327,0.4670097299082061,0.0833209729114472,-5.35858154296875,90.9063720703125,midday,0.17155564726530642,0.34495819759900026,0.09654541673388138
29410,qp09sb,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,19.14842091866172,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,19.14842091866172,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.35858154296875,90.9173583984375,midday,0.06983482732737788,0.07639844628901653,0.09654541673388138
29411,qp09t0,49,1900-01-01 10:15:00,Street,1,Not Allowed,Yes,13.505178504088324,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,13.505178504088324,0.0972809395327327,0.2410927606809565,0.083674346015347,-5.35858154296875,90.9283447265625,midday,0.15019606671092717,0.23186567096438807,0.0967628623419061
29412,qp09t2,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,8.768815903246436,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,26.30644770973931,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.35858154296875,90.9393310546875,midday,0.03418880536785922,0.04513966763416866,0.0967628623419061
29413,qp09t8,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,15.453069273041717,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,15.453069273041717,0.0972809395327327,0.0547377034557943,0.0827234318309311,-5.35858154296875,90.9503173828125,midday,0.07017993294131582,0.13000171223269164,0.09934222045599182
29414,qp03t3,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,21.89632065413149,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,43.79264130826298,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.5877685546875,midday,0.01829377598062809,0.00956058346737725,0.09654541673388138
29415,qp03t9,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,8.031235548291455,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,8.031235548291455,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.35308837890625,90.5987548828125,midday,0.07097828531209771,0.15712523489995606,0.0967628623419061
29416,qp03tc,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,10.497075480838472,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,10.497075480838472,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.35308837890625,90.6097412109375,midday,0.08007543416576471,0.09528462507315189,0.0967628623419061
29417,qp03w1,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,22.805382083446773,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,45.610764166893546,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.6207275390625,midday,0.10842246892414241,0.11191810331993685,0.09654541673388138
29418,qp03w3,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,19.571138931107512,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,19.571138931107512,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.6317138671875,midday,0.12709009141533031,0.18605255422534966,0.09654541673388138
29419,qp03w9,49,1900-01-01 10:15:00,Highway,5,Allowed,No,16.382587216677827,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,5,81.91293608338913,0.0972809395327327,0.4670097299082061,0.0827234318309311,-5.35308837890625,90.6427001953125,midday,0.26061080052896163,0.29592010834771154,0.09934222045599182
29420,qp03wc,49,1900-01-01 10:15:00,Highway,5,Allowed,No,22.72412890872378,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,5,113.62064454361892,0.0972809395327327,0.4670097299082061,0.0833209729114472,-5.35308837890625,90.6536865234375,midday,0.20454907108819154,0.32952013891200366,0.09654541673388138
29421,qp03x1,49,1900-01-01 10:15:00,Street,1,Not Allowed,Yes,13.77002007342587,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,13.77002007342587,0.0972809395327327,0.2410927606809565,0.083674346015347,-5.35308837890625,90.6646728515625,midday,0.09371743157489995,0.10547209019298315,0.0967628623419061
29422,qp03x3,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,17.852272332425276,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,17.852272332425276,0.0972809395327327,0.0547377034557943,0.0827234318309311,-5.35308837890625,90.6756591796875,midday,0.09512674632703415,0.09119554964726692,0.09934222045599182
29423,qp03x9,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,18.08918241825006,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,36.17836483650012,0.0972809395327327,0.0547377034557943,0.0827234318309311,-5.35308837890625,90.6866455078125,midday,0.06188138751571354,0.06571668660272335,0.09934222045599182
29424,qp03xc,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,17.800341541377293,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,17.800341541377293,0.0972809395327327,0.0547377034557943,0.0827234318309311,-5.35308837890625,90.6976318359375,midday,0.04674544534238429,0.042824078184485324,0.09934222045599182
29425,qp0981,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,-8.04260061632883,Snowy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,-16.08520123265766,0.0972809395327327,0.0547377034557943,0.0822105258770479,-5.35308837890625,90.7086181640625,midday,0.08234359200818599,0.0924922894611067,0.09590022275084475
29426,qp0983,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,7.894250293984138,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,7.894250293984138,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.35308837890625,90.7196044921875,midday,0.03502346779533899,0.06622340291877846,0.0967628623419061
29427,qp0989,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,11.094962652982598,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,22.1899253059652,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.35308837890625,90.7305908203125,midday,0.028180569345302487,0.0369032737290185,0.0967628623419061
29428,qp098c,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,26.36497446010899,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,26.36497446010899,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.35308837890625,90.7415771484375,midday,0.02085561156269097,0.0078749940946405,0.09654541673388138
29429,qp0991,49,1900-01-01 10:15:00,Street,1,Not Allowed,Yes,20.411217707150698,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,20.411217707150698,0.0972809395327327,0.2410927606809565,0.0833209729114472,-5.35308837890625,90.7525634765625,midday,0.10189432574681184,0.13289992247453328,0.09654541673388138
29430,qp0993,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,13.124581729261749,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,39.37374518778525,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.35308837890625,90.7635498046875,midday,0.10349083670672642,0.19170036783271957,0.0967628623419061
29431,qp0999,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,17.031686734721863,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,51.09506020416559,0.0972809395327327,0.0547377034557943,0.0827234318309311,-5.35308837890625,90.7745361328125,midday,0.05201480412631613,0.06954891212258713,0.09934222045599182
29432,qp099c,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,8.078365743518813,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,24.23509723055644,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.35308837890625,90.7855224609375,midday,0.08148103392789081,0.10937748360553062,0.0967628623419061
29433,qp09d1,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,14.061097751098146,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,42.18329325329444,0.0972809395327327,0.0547377034557943,0.0827234318309311,-5.35308837890625,90.7965087890625,midday,0.02202541635653928,0.02158602188667305,0.09934222045599182
29434,qp09d3,49,1900-01-01 10:15:00,Highway,3,Allowed,Yes,12.025086753259316,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,36.07526025977795,0.0972809395327327,0.4670097299082061,0.083674346015347,-5.35308837890625,90.8074951171875,midday,0.4797139110566583,0.6757994603149201,0.0967628623419061
29435,qp09d9,49,1900-01-01 10:15:00,Highway,2,Allowed,No,11.889905004770604,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,2,23.779810009541208,0.0972809395327327,0.4670097299082061,0.083674346015347,-5.35308837890625,90.8184814453125,midday,0.6721889377992217,0.6931471805599453,0.0967628623419061
29436,qp09dc,49,1900-01-01 10:15:00,Highway,4,Allowed,Yes,9.863216473122998,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,4,39.45286589249199,0.0972809395327327,0.4670097299082061,0.083674346015347,-5.35308837890625,90.8294677734375,midday,0.4808276208734449,0.6931471805599453,0.0967628623419061
29437,qp09e1,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,14.960748144045333,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,44.882244432136,0.0972809395327327,0.0547377034557943,0.0827234318309311,-5.35308837890625,90.8404541015625,midday,0.0909040427985331,0.1230352340105819,0.09934222045599182
29438,qp09e3,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,-5.263555975387018,Snowy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,-10.527111950774035,0.0972809395327327,0.0547377034557943,0.0822105258770479,-5.35308837890625,90.8514404296875,midday,0.04040864825219964,0.044162803495697706,0.09590022275084475
29439,qp09e9,49,1900-01-01 10:15:00,Highway,2,Allowed,No,7.215243910237906,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,2,14.430487820475811,0.0972809395327327,0.4670097299082061,0.083674346015347,-5.35308837890625,90.8624267578125,midday,0.09873378514186584,0.08248382170750122,0.0967628623419061
29440,qp09s9,49,1900-01-01 10:15:00,Highway,3,Allowed,Yes,15.182854605273068,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,45.54856381581921,0.0972809395327327,0.4670097299082061,0.0827234318309311,-5.35308837890625,90.9063720703125,midday,0.17869662413929704,0.3466578485033798,0.09934222045599182
29441,qp09sc,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,18.073368257262405,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,18.073368257262405,0.0972809395327327,0.0547377034557943,0.0827234318309311,-5.35308837890625,90.9173583984375,midday,0.023390017252252263,0.014710856809220602,0.09934222045599182
29442,qp09t9,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,8.077582923640412,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,24.232748770921237,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.35308837890625,90.9503173828125,midday,0.008661337700665269,0.008197158770892566,0.0967628623419061
29443,qp03td,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,9.403687001510136,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,28.211061004530407,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.34759521484375,90.5987548828125,midday,0.01611073261964171,0.0217015373594916,0.0967628623419061
29444,qp03tf,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,19.618484700725748,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,58.85545410217725,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34759521484375,90.6097412109375,midday,0.02893853560356432,0.03140388233792535,0.09654541673388138
29445,qp03w4,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,22.23541765838033,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,66.706252975141,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34759521484375,90.6207275390625,midday,0.07039200576020677,0.06783683154288934,0.09654541673388138
29446,qp03w6,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,22.073128987893675,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,22.073128987893675,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34759521484375,90.6317138671875,midday,0.04036664131818426,0.039434238334944326,0.09654541673388138
29447,qp03wd,49,1900-01-01 10:15:00,Highway,4,Allowed,Yes,-0.6345325313737149,Snowy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,4,-2.53813012549486,0.0972809395327327,0.4670097299082061,0.0822105258770479,-5.34759521484375,90.6427001953125,midday,0.1719427853692832,0.19113883379555072,0.09590022275084475
29448,qp03wf,49,1900-01-01 10:15:00,Highway,3,Allowed,Yes,31.475633596536056,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,94.42690078960815,0.0972809395327327,0.4670097299082061,0.0833209729114472,-5.34759521484375,90.6536865234375,midday,0.4222690306240213,0.6931471805599453,0.09654541673388138
29449,qp03x4,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,30.705231110400884,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,92.11569333120264,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34759521484375,90.6646728515625,midday,0.05352234763438551,0.03502822663447315,0.09654541673388138
29450,qp03x6,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,16.382587216677827,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,16.382587216677827,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34759521484375,90.6756591796875,midday,0.0743353062965261,0.06633715679933087,0.09654541673388138
29451,qp03xd,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,34.62655205262644,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,103.87965615787932,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34759521484375,90.6866455078125,midday,0.0645534604057609,0.06452409827024926,0.09654541673388138
29452,qp03xf,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,22.47258599145972,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,22.47258599145972,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34759521484375,90.6976318359375,midday,0.11446978685101412,0.12002958769773762,0.09654541673388138
29453,qp0984,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,25.750957022535005,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,51.50191404507001,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34759521484375,90.7086181640625,midday,0.05512520837285205,0.0539752920960724,0.09654541673388138
29454,qp0986,49,1900-01-01 10:15:00,Highway,2,Allowed,No,11.870875809668895,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,2,23.74175161933779,0.0972809395327327,0.4670097299082061,0.083674346015347,-5.34759521484375,90.7196044921875,midday,0.09636322509554843,0.1195739162871109,0.0967628623419061
29455,qp098d,49,1900-01-01 10:15:00,Street,1,Not Allowed,Yes,18.2689131901922,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,18.2689131901922,0.0972809395327327,0.2410927606809565,0.0827234318309311,-5.34759521484375,90.7305908203125,midday,0.07613678027224399,0.14357282166359914,0.09934222045599182
29456,qp098f,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,21.639930654100368,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,21.639930654100368,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34759521484375,90.7415771484375,midday,0.030478853635315335,0.02482846286180085,0.09654541673388138
29457,qp0994,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,18.28263061534457,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,54.8478918460337,0.0972809395327327,0.0547377034557943,0.0827234318309311,-5.34759521484375,90.7525634765625,midday,0.07320019740719796,0.11045788164961537,0.09934222045599182
29458,qp0996,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,20.331296480952744,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,40.66259296190549,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34759521484375,90.7635498046875,midday,0.07924646472776706,0.10873087965783945,0.09654541673388138
29459,qp099d,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,18.15833877975229,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,36.31667755950458,0.0972809395327327,0.0547377034557943,0.0827234318309311,-5.34759521484375,90.7745361328125,midday,0.08022281991282464,0.1161398775336521,0.09934222045599182
29460,qp099f,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,19.61792362555132,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,19.61792362555132,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34759521484375,90.7855224609375,midday,0.03817251210970613,0.0326798447035514,0.09654541673388138
29461,qp09d6,49,1900-01-01 10:15:00,Highway,2,Allowed,No,13.353343822309554,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,2,26.70668764461911,0.0972809395327327,0.4670097299082061,0.083674346015347,-5.34759521484375,90.8074951171875,midday,0.23301136263931987,0.22307277387972307,0.0967628623419061
29462,qp09dd,49,1900-01-01 10:15:00,Highway,3,Allowed,Yes,13.198353895751865,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,39.5950616872556,0.0972809395327327,0.4670097299082061,0.083674346015347,-5.34759521484375,90.8184814453125,midday,0.20091009692568884,0.24526304559728512,0.0967628623419061
29463,qp09df,49,1900-01-01 10:15:00,Street,1,Not Allowed,Yes,27.1207318655484,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,27.1207318655484,0.0972809395327327,0.2410927606809565,0.0833209729114472,-5.34759521484375,90.8294677734375,midday,0.11471520877890683,0.11347581714807922,0.09654541673388138
29464,qp09e4,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,20.27940984249336,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,60.83822952748008,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34759521484375,90.8404541015625,midday,0.059818910800691065,0.07563019480107658,0.09654541673388138
29465,qp09e6,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,18.5368781773522,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,37.0737563547044,0.0972809395327327,0.0547377034557943,0.0827234318309311,-5.34759521484375,90.8514404296875,midday,0.02405754440949538,0.005865269368615066,0.09934222045599182
29466,qp09ed,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,8.19779962147749,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,24.59339886443247,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.34759521484375,90.8624267578125,midday,0.0815669310167866,0.08500666391010782,0.0967628623419061
29467,qp09ef,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,31.64285809810588,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,63.28571619621176,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34759521484375,90.8734130859375,midday,0.0109955095101888,0.0114735579476487,0.09654541673388138
29468,qp09s6,49,1900-01-01 10:15:00,Residential,2,Not Allowed,Yes,20.778325531590152,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,41.556651063180304,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34759521484375,90.8953857421875,midday,0.05610695762940906,0.07717716393995797,0.09654541673388138
29469,qp09sd,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,10.00805849530152,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,10.00805849530152,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.34759521484375,90.9063720703125,midday,0.1506882674966788,0.1770112115877028,0.0967628623419061
29470,qp09sf,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,8.554801501874536,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,8.554801501874536,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.34759521484375,90.9173583984375,midday,0.02523680075023216,0.045853054219992924,0.0967628623419061
29471,qp09t4,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,6.950872271134717,Snowy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,6.950872271134717,0.0972809395327327,0.0547377034557943,0.0822105258770479,-5.34759521484375,90.9283447265625,midday,0.03513901165253959,0.05772869895247495,0.09590022275084475
29472,qp03te,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,11.422764156242238,Rainy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,11.422764156242238,0.0972809395327327,0.0547377034557943,0.083674346015347,-5.34210205078125,90.5987548828125,midday,0.01588655118980555,0.009538173208673175,0.0967628623419061
29473,qp03tg,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,15.30316463022848,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,45.90949389068544,0.0972809395327327,0.0547377034557943,0.0827234318309311,-5.34210205078125,90.6097412109375,midday,0.018063030563687302,0.01277318061197795,0.09934222045599182
29474,qp03w5,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,19.38392709810648,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,19.38392709810648,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34210205078125,90.6207275390625,midday,0.033664583608280264,0.02529065977578445,0.09654541673388138
29475,qp03w7,49,1900-01-01 10:15:00,Residential,1,Not Allowed,No,6.064232360098686,Snowy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,6.064232360098686,0.0972809395327327,0.0547377034557943,0.0822105258770479,-5.34210205078125,90.6317138671875,midday,0.03560149708984304,0.05012306751417825,0.09590022275084475
29476,qp03we,49,1900-01-01 10:15:00,Highway,2,Allowed,No,20.83128483096974,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,2,41.66256966193948,0.0972809395327327,0.4670097299082061,0.0833209729114472,-5.34210205078125,90.6427001953125,midday,0.13123496701359003,0.11826211287408335,0.09654541673388138
29477,qp03wg,49,1900-01-01 10:15:00,Highway,4,Allowed,Yes,28.844419219475,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,4,115.3776768779,0.0972809395327327,0.4670097299082061,0.0833209729114472,-5.34210205078125,90.6536865234375,midday,0.335021416442022,0.3676218656886741,0.09654541673388138
29478,qp03x5,49,1900-01-01 10:15:00,Street,1,Not Allowed,Yes,20.48972425210156,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,20.48972425210156,0.0972809395327327,0.2410927606809565,0.0833209729114472,-5.34210205078125,90.6646728515625,midday,0.15985930512633834,0.1487553777820219,0.09654541673388138
29479,qp03x7,49,1900-01-01 10:15:00,Street,1,Not Allowed,Yes,14.967125728131595,Foggy,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,14.967125728131595,0.0972809395327327,0.2410927606809565,0.0827234318309311,-5.34210205078125,90.6756591796875,midday,0.13958953783810085,0.1415217368317072,0.09934222045599182
29480,qp03xe,49,1900-01-01 10:15:00,Residential,3,Allowed,Yes,20.79357303275418,Sunny,10,15,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,62.38071909826253,0.0972809395327327,0.0547377034557943,0.0833209729114472,-5.34210205078125,90.6866455078125,midday,0.0840463831726916,0.09793050473927202,0.09654541673388138
