Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather,agg_RoadType_hour,month,weekday,is_rush_hour,is_night,geohash_hour_mean,geohash_hour_median,geohash_prefix_4_hour_mean,geohash_prefix_4_hour_std,Weather_hour_mean,Weather_hour_median,Weather_hour_std,weekday_hour_mean,weekday_hour_median,weekday_hour_std,geohash_count,geohash_prefix_4_count,geohash_target_mean,geohash_prefix_4_target_mean
31280,qp09sg,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.0547377034557943,0.083674346015347,0.060062032184993,1,0,1,0,0.0089320044798143,0.0088076352779512,0.1073974463720927,0.1347955970069536,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,115,64059,0.0192807416880111,0.0902198255339603
31281,qp09t5,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.0334278567256893,0.0346329992588904,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,122,64059,0.0454662264756998,0.0902198255339603
31282,qp09w5,1,1900-01-01 10:45:00,Highway,3,Allowed,Yes,Snowy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.4670097299082061,0.0822105258770479,0.4842900848082187,1,0,1,0,0.3137481399532127,0.3194615172023517,0.1073974463720927,0.1347955970069536,0.0959002227508447,0.0540594897090723,0.1205196085646371,0.0972809395327326,0.0564823133851663,0.1231804556760541,137,64059,0.2312062703179288,0.0902198255339603
31283,qp03ts,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.0426325709710609,0.0451920836385053,0.1004850255581172,0.1165778992653528,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,142,35748,0.0489988529294705,0.0870863041345897
31284,qp03tu,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Snowy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.0547377034557943,0.0822105258770479,0.060062032184993,1,0,1,0,0.013454910430422,0.0157038136377254,0.1004850255581172,0.1165778992653528,0.0959002227508447,0.0540594897090723,0.1205196085646371,0.0972809395327326,0.0564823133851663,0.1231804556760541,132,35748,0.0298263255623593,0.0870863041345897
31285,qp03wh,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,3,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.049628358072957,0.0500209446936351,0.1004850255581172,0.1165778992653528,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,134,35748,0.0293000465886387,0.0870863041345897
31286,qp03wk,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.0547377034557943,0.083674346015347,0.060062032184993,1,0,1,0,0.0226445162765565,0.0239008271135151,0.1004850255581172,0.1165778992653528,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,141,35748,0.0373203055258446,0.0870863041345897
31287,qp03ws,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.0705580978648068,0.0788452759537195,0.1004850255581172,0.1165778992653528,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,151,35748,0.0938073146503112,0.0870863041345897
31288,qp03wu,1,1900-01-01 10:45:00,Highway,2,Allowed,No,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,2,0.0972809395327327,0.4670097299082061,0.0833209729114472,0.4842900848082187,1,0,1,0,0.1702340858727588,0.1717631968433496,0.1004850255581172,0.1165778992653528,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,35748,0.170178706845397,0.0870863041345897
31289,qp03xh,1,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.2410927606809565,0.0833209729114472,0.2419774305902712,1,0,1,0,0.2055371080694089,0.2084590386821002,0.1004850255581172,0.1165778992653528,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,35748,0.1735909050795755,0.0870863041345897
31290,qp03xk,1,1900-01-01 10:45:00,Highway,2,Allowed,No,Snowy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,2,0.0972809395327327,0.4670097299082061,0.0822105258770479,0.4842900848082187,1,0,1,0,0.2030274006056971,0.193958857912132,0.1004850255581172,0.1165778992653528,0.0959002227508447,0.0540594897090723,0.1205196085646371,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,35748,0.223224367862289,0.0870863041345897
31291,qp03xs,1,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,Snowy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.2410927606809565,0.0822105258770479,0.2419774305902712,1,0,1,0,0.1716250915293834,0.1726305564031905,0.1004850255581172,0.1165778992653528,0.0959002227508447,0.0540594897090723,0.1205196085646371,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,35748,0.1748563183084516,0.0870863041345897
31292,qp03xu,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.1158701239875268,0.118479705469512,0.1004850255581172,0.1165778992653528,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,150,35748,0.1078036986662774,0.0870863041345897
31293,qp098h,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.0547377034557943,0.083674346015347,0.060062032184993,1,0,1,0,0.1133034820228672,0.1130195053461861,0.1073974463720927,0.1347955970069536,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,64059,0.1049966590924555,0.0902198255339603
31294,qp098k,1,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.2410927606809565,0.0833209729114472,0.2419774305902712,1,0,1,0,0.1921688442460317,0.1856157251560189,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,64059,0.1745402668495033,0.0902198255339603
31295,qp099h,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.0308743015623702,0.0365799140086577,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,92,64059,0.0229464000113606,0.0902198255339603
31296,qp099k,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.1492805211162656,0.1519148622053039,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,146,64059,0.1123000075292552,0.0902198255339603
31297,qp099s,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.0583998295706456,0.0687360338289284,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,145,64059,0.0589533634895341,0.0902198255339603
31298,qp099u,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.0264132305864746,0.0275073232774642,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,125,64059,0.0416104584311955,0.0902198255339603
31299,qp09dh,1,1900-01-01 10:45:00,Highway,5,Allowed,No,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,5,0.0972809395327327,0.4670097299082061,0.0833209729114472,0.4842900848082187,1,0,1,0,0.3987334546356785,0.3930585011608061,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,146,64059,0.2050018746732552,0.0902198255339603
31300,qp09dk,1,1900-01-01 10:45:00,Highway,3,Allowed,Yes,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.4670097299082061,0.0827234318309311,0.4842900848082187,1,0,1,0,0.1885890305429356,0.1882448525887431,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,64059,0.1611072652457594,0.0902198255339603
31301,qp09ds,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.085891714529954,0.0842185879704797,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,126,64059,0.0447082457123329,0.0902198255339603
31302,qp09eh,1,1900-01-01 10:45:00,Highway,2,Allowed,No,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,2,0.0972809395327327,0.4670097299082061,0.0833209729114472,0.4842900848082187,1,0,1,0,0.4161752636908721,0.4213392999043666,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,64059,0.2704845376102829,0.0902198255339603
31303,qp09ek,1,1900-01-01 10:45:00,Highway,5,Allowed,No,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,5,0.0972809395327327,0.4670097299082061,0.0833209729114472,0.4842900848082187,1,0,1,0,0.2409701749884651,0.2383417043094176,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,151,64059,0.1582564866795798,0.0902198255339603
31304,qp09sh,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.0747515088704537,0.0745813288782861,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,131,64059,0.0634551930738254,0.0902198255339603
31305,qp09sk,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.0547377034557943,0.083674346015347,0.060062032184993,1,0,1,0,0.1467970388876099,0.1429082877930832,0.1073974463720927,0.1347955970069536,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,142,64059,0.0827788914568744,0.0902198255339603
31306,qp09ss,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.0755483481509891,0.0838827993077057,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,136,64059,0.0632156016349802,0.0902198255339603
31307,qp09su,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.0547377034557943,0.083674346015347,0.060062032184993,1,0,1,0,0.0288723167548409,0.0312033178476361,0.1073974463720927,0.1347955970069536,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,110,64059,0.04192080454225,0.0902198255339603
31308,qp09th,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.006494432663375,0.006494432663375,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,60,64059,0.0103696013003773,0.0902198255339603
31309,qp09tk,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.0100608137962116,0.0081379137268588,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,25,64059,0.0103605113094829,0.0902198255339603
31310,qp03tm,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.0509462151317223,0.0503318502801578,0.1004850255581172,0.1165778992653528,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,70,35748,0.0078669715358683,0.0870863041345897
31311,qp03tv,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.0089107394108683,0.0067224559232505,0.1004850255581172,0.1165778992653528,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,127,35748,0.0247274391590032,0.0870863041345897
31312,qp03wj,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.0339212160239858,0.034356487038458,0.1004850255581172,0.1165778992653528,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,146,35748,0.0449515975837958,0.0870863041345897
31313,qp03wm,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.0543082646615874,0.0535335377745141,0.1004850255581172,0.1165778992653528,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,141,35748,0.0673300633788709,0.0870863041345897
31314,qp03wt,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.0602938972269547,0.0643059628504069,0.1004850255581172,0.1165778992653528,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,149,35748,0.0644449231635202,0.0870863041345897
31315,qp03wv,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.0547377034557943,0.083674346015347,0.060062032184993,1,0,1,0,0.089660857653104,0.092765678543874,0.1004850255581172,0.1165778992653528,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,151,35748,0.0907601991465701,0.0870863041345897
31316,qp03xj,1,1900-01-01 10:45:00,Highway,3,Allowed,Yes,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,3,0.0972809395327327,0.4670097299082061,0.0827234318309311,0.4842900848082187,1,0,1,0,0.243247028328703,0.2379829586835756,0.1004850255581172,0.1165778992653528,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,35748,0.1887108058300767,0.0870863041345897
31317,qp03xm,1,1900-01-01 10:45:00,Highway,3,Allowed,Yes,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,3,0.0972809395327327,0.4670097299082061,0.083674346015347,0.4842900848082187,1,0,1,0,0.525748856092564,0.5221980021735699,0.1004850255581172,0.1165778992653528,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,35748,0.445448444849591,0.0870863041345897
31318,qp03xt,1,1900-01-01 10:45:00,Highway,4,Allowed,Yes,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,4,0.0972809395327327,0.4670097299082061,0.0827234318309311,0.4842900848082187,1,0,1,0,0.2319857292329974,0.2321523296763255,0.1004850255581172,0.1165778992653528,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,35748,0.1930666386956487,0.0870863041345897
31319,qp03xv,1,1900-01-01 10:45:00,Street,1,Not Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp03,0,0.0972809395327327,0.2410927606809565,0.0833209729114472,0.2419774305902712,1,0,1,0,0.151502465316883,0.1500280514618728,0.1004850255581172,0.1165778992653528,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,35748,0.1564371795510596,0.0870863041345897
31320,qp098j,1,1900-01-01 10:45:00,Highway,3,Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.4670097299082061,0.0833209729114472,0.4842900848082187,1,0,1,0,0.2816128651215253,0.2904302195380958,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,64059,0.2885891776449819,0.0902198255339603
31321,qp098m,1,1900-01-01 10:45:00,Residential,1,Not Allowed,No,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.1049639206775219,0.1024119787254426,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,152,64059,0.0699304277441348,0.0902198255339603
31322,qp099m,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.083674346015347,0.060062032184993,1,0,1,0,0.0766326917257995,0.0720502978983794,0.1073974463720927,0.1347955970069536,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,132,64059,0.0574158533236517,0.0902198255339603
31323,qp099t,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Snowy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.0547377034557943,0.0822105258770479,0.060062032184993,1,0,1,0,0.0676195924866125,0.0732754622814826,0.1073974463720927,0.1347955970069536,0.0959002227508447,0.0540594897090723,0.1205196085646371,0.0972809395327326,0.0564823133851663,0.1231804556760541,129,64059,0.0592798110800508,0.0902198255339603
31324,qp099v,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.1471950331482429,0.139754199645477,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,150,64059,0.0967401903849786,0.0902198255339603
31325,qp09dj,1,1900-01-01 10:45:00,Highway,3,Allowed,Yes,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.4670097299082061,0.0827234318309311,0.4842900848082187,1,0,1,0,0.2200653933513516,0.2170947341584262,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,148,64059,0.1476805306124687,0.0902198255339603
31326,qp09dm,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.0582850625044757,0.0591031805673899,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,147,64059,0.0509609761316491,0.0902198255339603
31327,qp09dt,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.0209429866199058,0.0168855118114779,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,101,64059,0.0235840754657622,0.0902198255339603
31328,qp09ej,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Rainy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.0547377034557943,0.083674346015347,0.060062032184993,1,0,1,0,0.0671396982132984,0.0688806326107183,0.1073974463720927,0.1347955970069536,0.0967628623419061,0.057392928720089,0.1234659915169528,0.0972809395327326,0.0564823133851663,0.1231804556760541,129,64059,0.050927388264749,0.0902198255339603
31329,qp09em,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.1233162287408258,0.1271562448191326,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,137,64059,0.0992960658846286,0.0902198255339603
31330,qp09et,1,1900-01-01 10:45:00,Residential,2,Not Allowed,Yes,Foggy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,0,0.0972809395327327,0.0547377034557943,0.0827234318309311,0.060062032184993,1,0,1,0,0.0208917001644757,0.018927547335629,0.1073974463720927,0.1347955970069536,0.0993422204559918,0.0571736671117104,0.1258442998595769,0.0972809395327326,0.0564823133851663,0.1231804556760541,75,64059,0.0169352565173092,0.0902198255339603
31331,qp09sj,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Sunny,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.0547377034557943,0.0833209729114472,0.060062032184993,1,0,1,0,0.0399652380826721,0.0382515326166531,0.1073974463720927,0.1347955970069536,0.0965454167338813,0.0564946417546011,0.1219322888853801,0.0972809395327326,0.0564823133851663,0.1231804556760541,124,64059,0.0373797719058963,0.0902198255339603
31332,qp09sm,1,1900-01-01 10:45:00,Residential,3,Allowed,Yes,Snowy,10,45,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210287e-16,qp,qp0,qp09,3,0.0972809395327327,0.0547377034557943,0.0822105258770479,0.060062032184993,1,0,1,0,0.099840973363896,0.0978226274154896,0.1073974463720927,0.1347955970069536,0.0959002227508447,0.0540594897090723,0.1205196085646371,0.0972809395327326,0.0564823133851663,0.1231804556760541,130,64059,0.0764369918740632,0.0902198255339603
