Index,demand
35964,0.02801662666590775
35965,0.1647092237265964
35966,0.04693925166176671
35967,0.008501394057648791
35968,0.025428280577204063
35969,0.0872955181831698
35970,0.16451902346003458
35971,0.10619534134567746
35972,0.08654213303534522
35973,0.0601133442710953
35974,0.009732546541902627
35975,0.06126759908952285
35976,0.00984529582810367
35977,0.08781615379664746
35978,0.17731103699290077
35979,0.2205062667428567
35980,0.04418300939909706
35981,0.013689453409147654
35982,0.008022874085084857
35983,0.00706016307473687
35984,0.01340926934517676
35985,0.006384546879834526
35986,0.02874661046881828
35987,0.006138304241086013
35988,0.019801241391851875
35989,0.008024999630878247
35990,0.054781877066163415
35991,0.08269861433886318
35992,0.07599799995829992
35993,0.08260744314068727
35994,0.2257078156776824
35995,0.04420821189510261
35996,0.3114352858734876
35997,0.022027780912294983
35998,0.010539378941589732
35999,0.007629763523581373
36000,0.019521094186293643
36001,0.006398500810036758
36002,0.040102296578613195
36003,0.013754014101577249
36004,0.04430048253379748
36005,0.04351376490464398
36006,0.027197742299014324
36007,0.1004643126411727
36008,0.05434270125512532
36009,0.015075099045850505
36010,0.04415110745701871
36011,0.020712724135316312
36012,0.16578854422503614
36013,0.02986986644390062
36014,0.0515108684236555
36015,0.009590447095483297
36016,0.05962965250954573
36017,0.030636412989808206
36018,0.1260410168549381
36019,0.016673350939218495
36020,0.32392932961250054
36021,0.08753348315515912
36022,0.06461871691081453
36023,0.0787923817510797
36024,0.02047286295850015
36025,0.05220489876130928
36026,0.03960449419789767
36027,0.11432608671942054
36028,0.027234563826319134
36029,0.13962021285332496
36030,0.1684353594285695
36031,0.031485503220114806
36032,0.02085404733147192
36033,0.03223944498399258
36034,0.03835084142684721
36035,0.02224293242556362
36036,0.01552959262801579
36037,0.15587789550147085
36038,0.08947858241279502
36039,0.22681450718709298
36040,0.024292375915061226
36041,0.008300055672667513
36042,0.044301106606644255
36043,0.002962392026627101
36044,0.050139350821309436
36045,0.018845797509191
36046,0.05482071635375772
36047,0.044593388431215325
36048,0.019307001449884325
36049,0.31077319912290746
36050,0.25729324569273
36051,0.02904110154655839
36052,0.14721396579468798
36053,0.009440791040274944
36054,0.02333604414428303
36055,0.05401822220575418
36056,0.0368595063042767
36057,0.05042027575956959
36058,0.053671636832970465
36059,0.025415333238159664
36060,0.08441509585608878
36061,0.02246694936496458
36062,0.03467153009883847
36063,0.059075961533523985
36064,0.03017448952727884
36065,0.37005014665365066
36066,0.05640073768943687
36067,0.05066978571994524
36068,0.05640463511309836
36069,0.27630095808513555
36070,0.3370662633810158
36071,0.014067745489449782
36072,0.011851577165531296
36073,0.01876923895739558
36074,0.23230105430990944
36075,0.04985633428712419
36076,0.3742990234927712
36077,0.01488862590883687
36078,0.11444910495245054
36079,0.12989451576203406
36080,0.15672075272898606
36081,0.008509818695206324
36082,0.3604864758603584
36083,0.8910345399644917
36084,0.2766358199965478
36085,0.050688717071271754
36086,0.04402074426451974
36087,0.31901052100189775
36088,0.03577701874915347
36089,0.016568420931978745
36090,0.058688236156920856
36091,0.02943608787529462
36092,0.013941971821926944
36093,0.11949585378495821
36094,0.2697734298555367
36095,0.6134156109827993
36096,0.5259983995168038
36097,0.06786606837570636
36098,0.07353469694723641
36099,0.233699695544764
36100,0.15087260686744808
36101,0.025166357925160247
36102,0.054592795813338646
36103,0.049612486718193405
36104,0.08751047126122219
36105,0.15220070095326851
36106,0.37940188497536076
36107,0.22733232513310597
36108,0.2527949154596405
36109,0.5488803959072992
36110,0.1299386153185347
36111,0.008059815654916116
36112,0.44598202220155847
36113,0.01277613255805695
36114,0.10349656350199968
36115,0.1875745665936549
36116,0.03956277091335696
36117,0.10003319130803356
36118,0.03636006408084972
36119,0.12422442769137144
36120,0.13114505506205676
36121,0.12589571539286085
36122,0.1475553510102485
36123,0.022074485490909394
36124,0.04757706465116961
36125,0.15068005273945062
36126,0.26603674501349966
36127,0.04555803011298479
36128,0.025878341973835824
36129,0.05041320355254601
36130,0.06970286228608635
36131,0.0817022036673118
36132,0.035755759130754225
36133,0.04707792226631369
36134,0.05428416083356552
36135,0.16684006135783525
36136,0.06392977601036642
36137,0.17701887832062
36138,0.09466722096117228
36139,0.04618972890090155
36140,0.012276999703659565
36141,0.40200815455054684
36142,0.2147880837952899
36143,0.12312096692601837
36144,0.39566413195418965
36145,0.43651351687108997
36146,0.1030547475003056
36147,0.11947481807477087
36148,0.019473326350354946
36149,0.039898046872014536
36150,0.0525213565322165
36151,0.07852606451404162
36152,0.09273568654473509
36153,0.06867550007808598
36154,0.3172884941264439
36155,0.4455168202180583
36156,0.3130036591793333
36157,0.06083201347385668
36158,0.04510368398033215
36159,0.026517098044148597
36160,0.04801599537361624
36161,0.3125794270258687
36162,0.01636423587913967
36163,0.03171267168764401
36164,0.0159009265087237
36165,0.09202549639105079
36166,0.020336679428240727
36167,0.3611631152727034
36168,0.5986387902096534
36169,0.1283306536504533
36170,0.019811678064766695
36171,0.02039103052079126
36172,0.05674886919434469
36173,0.10605120067502476
36174,0.0075789453664798214
36175,0.030031746004787786
36176,0.0030110895830985176
36177,0.15511054125573795
36178,0.20684350170112462
36179,0.10649118199776675
36180,0.13661645606566955
36181,0.07074369622893777
36182,0.0399284848064612
36183,0.029502966960128767
36184,0.03127787766986738
36185,0.02736241004569926
36186,0.15046045052869103
36187,0.05231739884413653
36188,0.07317988441412213
36189,0.01154669295501097
36190,0.024726865627508046
36191,0.021407334099429284
36192,0.012293785104716022
36193,0.011790148276664789
36194,0.02331697224315036
36195,0.045178601413932054
36196,0.02444037144884656
36197,0.07924491783499835
36198,0.4940189495385465
36199,0.39144760287528424
36200,0.03171379934631752
36201,0.03535027269077571
36202,0.028042238488782872
36203,0.15743852278957707
36204,0.0763741338823434
36205,0.022096670632560527
36206,0.09474042196819206
36207,0.01692317899858307
36208,0.046272062627495336
36209,0.24667951749641498
36210,0.013179568567766581
36211,0.028679958121218367
36212,0.01364900374262729
36213,0.042147378742274824
36214,0.0604546343778241
36215,0.22068120852660056
36216,0.2207005816748112
36217,0.2202439854308798
36218,0.05140021788899702
36219,0.027520499587748562
36220,0.01394122386026904
36221,0.03837022017044359
36222,0.03396026342416588
36223,0.25503967531276656
36224,0.0709662548953053
36225,0.38791390500168854
36226,0.10587652608236148
36227,0.1035311306085205
36228,0.03693499321589929
36229,0.0175796286974206
36230,0.07285030161257099
36231,0.035657053440948126
36232,0.01559623977982576
36233,0.08222969246106182
36234,0.034292742058325804
36235,0.06811343436663907
36236,0.04264578574494926
36237,0.07384723425931759
36238,0.2158510404706426
36239,0.35315982574887267
36240,0.04766778044784001
36241,0.010719962944688789
36242,0.07117212212970539
36243,0.01668977572187277
36244,0.03467503076376899
36245,0.12129903891626012
36246,0.06092995646570356
36247,0.10810167634723648
36248,0.011565052930641254
36249,0.12469210373565373
36250,0.02724756974744168
36251,0.0240977633985269
36252,0.010349766937122645
36253,0.1851113946678546
36254,0.0105026532430089
36255,0.025555164227535947
36256,0.08349718243538229
36257,0.04143000305066835
36258,0.021485822261057483
36259,0.0211604043158776
36260,0.06855896945251427
36261,0.05207850396691689
36262,0.10016017105852493
36263,0.06640905491642062
36264,0.22186405415887636
36265,0.2220060097510326
36266,0.23279373262667857
36267,0.0072784601270986385
36268,0.08232101016107593
36269,0.04254473533331437
36270,0.05351369374497193
36271,0.08859014319685796
36272,0.02411615942073233
36273,0.02445704850678302
36274,0.05950244442614251
36275,0.10175305486473141
36276,0.03607602780341283
36277,0.060070244945404076
36278,0.06916640741553148
36279,0.09658886729088109
36280,0.012344734434013847
36281,0.04528022024075081
36282,0.2030779001541781
36283,0.031898514000444966
36284,0.21038692782633533
36285,0.49892575618355806
36286,0.07196579099914666
36287,0.07280964419051092
36288,0.05601026291562816
36289,0.07161849696777203
36290,0.04934048376456408
36291,0.07556338469094394
36292,0.050638770122347715
36293,0.011232152417618612
36294,0.03010160376219792
36295,0.25477957562605585
36296,0.11289660801271223
36297,0.04185428471192927
36298,0.03129308922529805
36299,0.044979891878147944
36300,0.02066184750240349
36301,0.014014244296987513
36302,0.01231135224787166
36303,0.043542928156783074
36304,0.4449316470051065
36305,0.05350682735941129
36306,0.04728231979543823
36307,0.053609232956437526
36308,0.7476287307430578
36309,0.10076003069927619
36310,0.004247897890670038
36311,0.08192865321609032
36312,0.053431599040312014
36313,0.22587568477977005
36314,0.3603017168624551
36315,0.05278848158400992
36316,0.027148380315168866
36317,0.06846759037809301
36318,0.08462821585490957
36319,0.07511264588477512
36320,0.16494166718325026
36321,0.01629584128569896
36322,0.2222504244685249
36323,0.04640974807025336
36324,0.06731583059556916
36325,0.007439165786252036
36326,0.021660098978201717
36327,0.053324154548556574
36328,0.04763756316615503
36329,0.016782960431845687
36330,0.07934797986101438
36331,0.07583819350597334
36332,0.23915731468586804
36333,0.054668300790809476
36334,0.018513365375856277
36335,0.0928703162279427
36336,0.13662811695583585
36337,0.17012414025271164
36338,0.05651970109145872
36339,0.05838767982843869
36340,0.04247722993287296
36341,0.040752171008970564
36342,0.5678861198129382
36343,0.0052656633120844775
36344,0.11626724218731273
36345,0.3229571328979757
36346,0.16547404254042752
36347,0.04480601201603636
36348,0.007208501747133648
36349,0.005270610276943774
36350,0.041623877628473846
36351,0.026716844541415492
36352,0.24595671641711625
36353,0.3348849168617979
36354,0.04554394427486036
36355,0.07475713848886652
36356,0.09890988297748547
36357,0.21381484980126053
36358,0.09490453954917323
36359,0.1787293891012417
36360,0.34360868717609677
36361,0.07318894900656402
36362,0.05296960551076897
36363,0.13985635359668663
36364,0.07151890491756868
36365,0.30992614250779604
36366,0.9384280370971964
36367,0.04689421439216861
36368,0.3566271081141882
36369,0.00488957150608157
36370,0.030893228764066617
36371,0.20559985890819324
36372,0.043112230705229446
36373,0.0472805201324619
36374,0.012346003814107248
36375,0.0641928504453155
36376,0.04495671696840362
36377,0.4893536283652419
36378,0.03237370413782431
36379,0.05992609266010511
36380,0.2400653330804762
36381,0.10950085959649469
36382,0.18847476202755953
36383,0.2342668606615146
36384,0.19902380431162192
36385,0.04703643450838312
36386,0.24537552290629727
36387,0.22527414998167816
36388,0.09094489045884949
36389,1.0012970657647766
36390,0.413928275015941
36391,0.4099586677339341
36392,0.01224111811740631
36393,0.21808719190174697
36394,0.09736116795593429
36395,0.030333938954491754
36396,0.024054043769479443
36397,0.04497474750644559
36398,0.010315158679397106
36399,0.036314771634865524
36400,0.009695677634244126
36401,0.02923140223200301
36402,0.052112146289263576
36403,0.059680801288890806
36404,0.06713164868817277
36405,0.07586761131412642
36406,0.06380931687971565
36407,0.09984755367108591
36408,0.09045564792378745
36409,0.009951611743564601
36410,0.09367759350778379
36411,0.2894602228676245
36412,0.04715327923302724
36413,1.0026106256656009
36414,1.0043060803104893
36415,0.6347905704548539
36416,0.04451132385240407
36417,0.029411276775242287
36418,0.10200362230825238
36419,0.4170592583329002
36420,0.10684366542273685
36421,0.012787250811572611
36422,0.0544172420344272
36423,0.006655215186829845
36424,0.007526524894392543
36425,0.030275536589383943
36426,0.03322956709405772
36427,0.03208513670193569
36428,0.43958377216931466
36429,0.005767618312102941
36430,0.018209248165928907
36431,0.06223159145709675
36432,0.06100021761431296
36433,0.03593336863908066
36434,0.02707608378829445
36435,0.3470793354507109
36436,0.07593523228710958
36437,0.14198226312774878
36438,0.10819251839210357
36439,0.07967284319197672
36440,1.0034502581142433
36441,1.0035801185271573
36442,0.5086128428094012
36443,0.01938554189304662
36444,0.06471044112393161
36445,0.019694729594191433
36446,0.004777115966473278
36447,0.4281254913173145
36448,0.030527737655513185
36449,0.22496423100674756
36450,0.06762028252891095
36451,0.14997348638057212
36452,0.01058275915632153
36453,0.10890923210395778
36454,0.06449408681450133
36455,0.10149525690808467
36456,0.4199355613584731
36457,0.3680935546911722
36458,0.5530853862539646
36459,0.09620753491084014
36460,0.09826286218120361
36461,0.037846717134381896
36462,0.05105725974850464
36463,0.06847255687977927
36464,0.05049956474143416
36465,0.02488140849434358
36466,0.11383597448259626
36467,0.16720687929913505
36468,0.06563517944789984
36469,0.1106344477881953
36470,0.017009252802657845
36471,0.9510466290331246
36472,0.9968261776533442
36473,0.9985575096927769
36474,0.029619010721362728
36475,0.06290623728045429
36476,0.21391876495514245
36477,0.38638400908071646
36478,0.01769361754294694
36479,0.009594094025969767
36480,0.010989830753532798
36481,0.029519905051975093
36482,0.044827855219005605
36483,0.3532938656190937
36484,0.9861087129801864
36485,0.03423844659625008
36486,0.08136927342828126
36487,0.04251033483895456
36488,0.08175301696806225
36489,0.04211223059508279
36490,0.21765936310614126
36491,0.08737041384973993
36492,0.05305339327472953
36493,0.062232528765205596
36494,0.11120413519677859
36495,0.09116377416466329
36496,0.030542589427784338
36497,0.431619704606358
36498,0.37349232658031095
36499,0.15707372116625007
36500,0.05258199007074242
36501,0.06260989884359569
36502,0.053727187917209665
36503,0.1792942025354563
36504,0.016946205907108363
36505,0.038905447479203416
36506,0.015341525445640478
36507,0.010509676321357724
36508,0.03450483773169753
36509,0.036372748648222715
36510,0.33285750056790153
36511,0.38526129119628316
36512,0.10179411434448069
36513,0.13084431838753716
36514,0.11306804133989523
36515,0.13065274251007392
36516,0.11987759836511755
36517,0.6456408351715966
36518,0.04242095693150255
36519,0.03456584911693884
36520,0.030048333846460773
36521,0.14745009720070845
36522,0.15426435040106565
36523,0.35180483234680215
36524,0.31599761296948503
36525,0.23760151716622668
36526,0.06385413327926175
36527,0.9909626024268412
36528,0.22137341015249826
36529,0.006038992196175302
36530,0.09993966964504236
36531,0.15821527972269012
36532,0.01746065954980617
36533,0.02550321716320128
36534,0.40267313025702234
36535,0.026432699302007902
36536,0.010997995421911608
36537,0.025006731468710873
36538,0.029378031636837686
36539,0.10013105712330969
36540,0.3466548674223104
36541,0.2366998176675354
36542,0.3490291645939355
36543,0.33706333642746916
36544,0.08870523587213701
36545,0.103882031775691
36546,0.24702750487380126
36547,0.025565694750377697
36548,0.19890092695729844
36549,0.07380023478878713
36550,0.07315802506688648
36551,0.4306757994563053
36552,0.2811366637698519
36553,0.03862830052458249
36554,0.42720684413969523
36555,0.3667532233962598
36556,0.008600431663143449
36557,0.07798087535088008
36558,0.08222996377291708
36559,0.056617912424647907
36560,0.04337559032974226
36561,0.007373754187106828
36562,0.02111018325179008
36563,0.03263738653359236
36564,0.06904321336797298
36565,0.05881958502025653
36566,0.07484958054511687
36567,0.34811608796171595
36568,0.626352818111063
36569,0.35271859312076426
36570,0.22051271517635648
36571,0.37011853016700735
36572,0.0759935985779332
36573,0.021808201589165955
36574,0.06623532675285698
36575,0.07014588661123759
36576,0.21952459743989516
36577,0.2142519345636003
36578,0.06120484106853845
36579,0.025196449711126324
36580,0.031359202549705534
36581,0.09631420305840352
36582,0.02260490367362498
36583,0.0388149535186761
36584,0.05943619208094665
36585,0.013914237939042957
36586,0.020177507943121398
36587,0.007888112571395472
36588,0.028738954599140117
36589,0.03325555623138652
36590,0.04846272670685897
36591,0.03133370224951972
36592,0.3376345681735507
36593,0.22168495240751773
36594,0.3263012614975919
36595,0.5177122906624253
36596,0.44322858488607325
36597,0.22643889552232396
36598,0.15330325751684687
36599,0.03557720487194492
36600,0.017276578607160704
36601,0.027844053452129383
36602,0.11956781983660228
36603,0.010429111429685037
36604,0.03913137321946138
36605,0.9988494398400647
36606,0.06407447327516146
36607,0.013201064705654287
36608,0.0429624983447178
36609,0.09989651930120233
36610,0.21923846321472576
36611,0.045057447182777675
36612,0.039839205750137524
36613,0.005582508657526803
36614,0.050226829672613674
36615,0.010314361465128964
36616,0.011412778689090996
36617,0.023691502657923014
36618,0.0763135619237832
36619,0.04318586200463946
36620,0.5486194225962097
36621,0.34448897816356605
36622,0.22547282943503935
36623,1.0038787168464263
36624,0.23754921070486104
36625,0.31935742533869
36626,0.18462687455168952
36627,0.026384472080104103
36628,0.014975612388038129
36629,0.0145927477743211
36630,0.05888865972363938
36631,0.06053413393558133
36632,0.032647671610276395
36633,0.06102028222351
36634,0.3824700319101233
36635,0.10771109882814178
36636,0.20777116691108485
36637,0.023927313966220158
36638,0.10238716720955979
36639,0.13294675202768313
36640,0.17077590299419382
36641,0.22848049312699792
36642,0.06489627775000724
36643,0.012992849022395905
36644,0.009367728141678478
36645,0.01621322579115236
36646,0.0855714602345851
36647,0.9970730297478636
36648,0.34266839810210564
36649,0.7595761651847359
36650,0.3699064409583248
36651,0.34849003321597477
36652,0.1220684402089274
36653,0.1729754810729025
36654,0.03883566354490409
36655,0.018650730420824758
36656,0.015761599082689634
36657,0.007919278624494003
36658,0.09569115734133662
36659,0.07009002194365765
36660,0.04668608497646211
36661,0.2599201144568638
36662,0.01696208155200755
36663,0.07824386719526646
36664,0.37850900616878413
36665,0.04260224752288544
36666,0.04484453861188252
36667,0.010700401877254715
36668,0.07218447534797379
36669,0.22609032629742132
36670,0.005367886003711526
36671,0.2126952713014123
36672,0.11553509464602826
36673,0.0551530255618443
36674,0.16055188871751014
36675,0.04818268933079636
36676,0.10660737244231112
36677,0.0882332659456583
36678,0.030320692231225355
36679,0.14372390284298212
36680,0.13566347782360044
36681,0.025355900914601232
36682,0.10504804404579346
36683,0.01143434576023147
36684,0.022926930499399513
36685,0.21738952532867217
36686,0.02536249847598622
36687,0.08058192670282341
36688,0.03097093040629418
36689,0.02811568721198896
36690,0.01951295061382014
36691,0.1293533219485938
36692,0.2569717630194948
36693,0.7353836726303331
36694,0.18027661520428861
36695,0.015227895992120332
36696,0.0098225057824255
36697,0.027869625179732613
36698,0.01586207119914242
36699,0.013475255443420493
36700,0.04786498580367676
36701,0.059043129690000404
36702,0.2185825562100032
36703,0.01694236943889981
36704,0.01207508149129272
36705,0.011002366205616839
36706,0.03508451487112437
36707,0.026993100364977853
36708,0.020337047574213608
36709,0.011806023807960178
36710,0.07132460339544963
36711,0.061666135424106074
36712,0.3613787093205907
36713,0.013803532596922269
36714,0.045127817904343115
36715,0.01518900230329435
36716,0.05783742259101861
36717,0.07033143476358415
36718,0.3786466938833251
36719,0.20472255006644716
36720,0.031214944888778205
36721,0.029648595622035256
36722,0.2330027715057032
36723,0.04967775196348673
36724,0.06641235247081922
36725,0.1921999370760723
36726,0.007338014557978203
36727,0.364779485719784
36728,0.02272390471781515
36729,0.02306400406675186
36730,0.02141598389024362
36731,0.08515824814426579
36732,0.017400754580169025
36733,0.029990664333110685
36734,0.003551733939007057
36735,0.019289525943874553
36736,0.03676704596074361
36737,0.13114200461238668
36738,0.009276320793345925
36739,0.05649359288220531
36740,0.03770039755789516
36741,0.02656878813777528
36742,0.07504567081062952
36743,0.23282519972045473
36744,0.03455418688963701
36745,0.23193472756379868
36746,0.06534338000408342
36747,0.009960124149130993
36748,0.044320174322601685
36749,0.10009317145583863
36750,0.04806735547898322
36751,0.3083563877179996
36752,0.3197960239589189
36753,0.005593664011633144
36754,0.03967683656073473
36755,0.04046156477330455
36756,0.36056928165036506
36757,0.49099939283222704
36758,0.09972875608372127
36759,0.13253240291350415
36760,0.011630289967805563
36761,0.0936764133054725
36762,0.08036823081875938
36763,0.08208926959457413
36764,0.09451816916444503
36765,0.09363556109030662
36766,0.10002747303397096
36767,0.9986556416155585
36768,0.010411696371270481
36769,0.07029908136526317
36770,0.07526419230088333
36771,0.0685736471191734
36772,0.030256853879439344
36773,0.20479636001788787
36774,0.4298361225588186
36775,0.0426411534330285
36776,0.2277190751049495
36777,0.026354280734980886
36778,0.18273331620182595
36779,0.006165272476110556
36780,0.04679863875352009
36781,0.01706617070977096
36782,0.013366801677091821
36783,0.04009765405907144
36784,0.0638966637654168
36785,0.01986345318158038
36786,0.011402718701379972
36787,0.10723303163269023
36788,0.027354544389186386
36789,0.19672109194655735
36790,0.04509554453162226
36791,0.011194945727854498
36792,0.02351072418697818
36793,0.1099920529663147
36794,0.1074814815376954
36795,0.05236393110858871
36796,0.028040487853606792
36797,0.044442601253671235
36798,1.0072012379460908
36799,0.07071976011157553
36800,0.16341650528958712
36801,0.08685243002963508
36802,0.0515373436355301
36803,0.031189515814393772
36804,0.014914029801089326
36805,0.01701944737233104
36806,0.40407795206265756
36807,0.0073729762239221315
36808,0.044892479009976616
36809,0.04491504376622401
36810,0.044843900112067056
36811,0.03963772924935764
36812,0.22965805670427253
36813,0.12444438891492342
36814,0.04504247796730969
36815,0.05094241067347519
36816,0.27739842327985853
36817,0.013645779810483517
36818,0.026578334167571913
36819,0.019661363958492054
36820,0.013393364778081052
36821,0.026963744084797705
36822,0.2265140793225006
36823,0.047963497232788324
36824,0.00873247525388362
36825,0.02483524800190945
36826,0.08538918454086492
36827,0.16689201156119537
36828,0.1079409908647799
36829,0.08624699977574979
36830,0.05944592835540592
36831,0.009550831122303632
36832,0.061819057530867264
36833,0.08852486058903988
36834,0.17885712614197197
36835,0.22128356813862687
36836,0.0440910367195933
36837,0.020005534068878065
36838,0.013517252807827076
36839,0.01333140638308495
36840,0.01335273986750362
36841,0.02836281728189651
36842,0.007846105590686887
36843,0.05642768654102716
36844,0.08442575456183649
36845,0.07680141467798854
36846,0.0813987190663375
36847,0.027154915760068683
36848,0.22891282038239757
36849,0.04435478974408903
36850,0.3114786601947551
36851,0.021643130591925692
36852,0.007741738941766035
36853,0.019263928575333426
36854,0.011917368398282991
36855,0.006428735022948702
36856,0.03905692450440203
36857,0.005252564751086226
36858,0.044881096743026525
36859,0.04345276784911224
36860,0.027194334131497484
36861,0.10068586617301424
36862,0.012503543130769342
36863,0.05497935565430529
36864,0.015120571386015687
36865,0.16637446765624242
36866,0.030015668064527663
36867,0.05132461278173755
36868,0.009659001617812626
36869,0.06067689929266896
36870,0.015613454753297132
36871,0.03084128850860534
36872,0.1301601255860972
36873,0.32529177396387954
36874,0.08798365492963156
36875,0.06444390162969206
36876,0.07764023156968476
36877,0.05165539885281886
36878,0.03929025744552848
36879,0.11532102049579998
36880,0.027249588497798072
36881,0.1401238249350547
36882,0.1715343759247743
36883,0.03157162265775748
36884,0.020769944295938658
36885,0.0314116328958139
36886,0.0057644245600155615
36887,0.017291089415050667
36888,0.007147163993696714
36889,0.005105526903319834
36890,0.022009793236512427
36891,0.04416657734925207
36892,0.15618539039296564
36893,0.09119795316502638
36894,0.04494266274793093
36895,0.24000237273407293
36896,0.024154212657744572
36897,0.011467338592575715
36898,0.04478091311012278
36899,0.002914203067752611
36900,0.050323118877575734
36901,0.01884598818232379
36902,0.026156897920438477
36903,0.05535485619757444
36904,0.018473868074200383
36905,0.2620542829660879
36906,0.35568355848487154
36907,0.028806084454330076
36908,0.2252531361903547
36909,0.009156686485734413
36910,0.05751517244589521
36911,0.02011703729251994
36912,0.04892271207978065
36913,0.0440653720908106
36914,0.05097227364591503
36915,0.08564807914689214
36916,0.020796919701761857
36917,0.030932117363458196
36918,0.06121447667647345
36919,0.02979187060264244
36920,0.03060305285042681
36921,0.3691730072853959
36922,0.05238296157457012
36923,0.03737103963156713
36924,0.0547986090336645
36925,0.2724783755059841
36926,0.22413514360423487
36927,0.014494891976648362
36928,0.011586104368216152
36929,0.02029484680432129
36930,0.34384551860746604
36931,0.046688659363113824
36932,0.3662640107968804
36933,0.012920064648150778
36934,0.12030403315014268
36935,0.12746252453151166
36936,0.1557640246723342
36937,0.012813333294750467
36938,0.0029750054220964717
36939,0.3603634238957287
36940,0.021853586742307737
36941,0.901589199085064
36942,0.2719947877414833
36943,0.042574151718859865
36944,0.3132993319002951
36945,0.03585477601476596
36946,0.016438692093345617
36947,0.059165391470648004
36948,0.013325398193354251
36949,0.11428119719105907
36950,0.2650478936343834
36951,0.5891248582872919
36952,0.5427145473010754
36953,0.06437002662022563
36954,0.11091167707889507
36955,0.15897782617217107
36956,0.054272351706509035
36957,0.04917767196751688
36958,0.08673543021717946
36959,0.14290225370881823
36960,0.036959838093717584
36961,0.3740563946372165
36962,0.1396391107238477
36963,0.2524429630434558
36964,0.5646344426180144
36965,0.13084657573293548
36966,0.4441025085835504
36967,0.09545510268477556
36968,0.18746905183733428
36969,0.03958066395831528
36970,0.09773220807999206
36971,0.036745145571104
36972,0.1222278261472606
36973,0.01589799674123624
36974,0.12874926423590807
36975,0.12210294413358364
36976,0.1472241745443918
36977,0.021546527974428468
36978,0.047143352029374835
36979,0.1521803495952419
36980,0.2511774839811091
36981,0.045325780855024735
36982,0.026058406473126114
36983,0.04995168963311708
36984,0.08110561942553073
36985,0.03519419108768125
36986,0.04367104552105311
36987,0.054233237212809066
36988,0.17072604746266068
36989,0.06365020213793418
36990,0.2681613741012349
36991,0.09247261442151172
36992,0.04502921233159943
36993,0.01012504738848445
36994,0.0434536486086949
36995,0.39412405355566893
36996,0.21479174888936434
36997,0.012516852386476124
36998,0.1226030519722755
36999,0.3998254885851139
37000,0.4304557127280044
37001,0.04410475446466362
37002,0.10381154222790127
37003,0.11885518490921596
37004,0.019189476174755804
37005,0.04014187293433148
37006,0.05677774030598416
37007,0.08067479571935646
37008,0.09105799011093046
37009,0.07385069347589734
37010,0.3069052307420281
37011,0.4282363236783996
37012,0.1990890932994381
37013,0.058019843771948715
37014,0.038471810412268034
37015,0.04795858289093352
37016,0.31360708679189864
37017,0.031619737270576605
37018,0.04372328734349611
37019,0.10146405215045586
37020,0.2599641835162971
37021,0.6188635027670544
37022,0.1261307561392886
37023,0.019649701017305888
37024,0.02021577715775141
37025,0.055599551535381736
37026,0.10453957187653605
37027,0.03003878586663026
37028,0.002847037857286806
37029,0.15564831337487725
37030,0.20547667923312793
37031,0.10547938362180617
37032,0.13475644664928094
37033,0.07082393145975481
37034,0.016024314793674166
37035,0.03931595158720056
37036,0.029376006796566517
37037,0.03056824656058313
37038,0.027664797883457694
37039,0.22539673893513756
37040,0.05202881039360953
37041,0.07367769855675599
37042,0.011063728966959632
37043,0.025062499133041406
37044,0.021059582679758
37045,0.011784922071776784
37046,0.023337139778967113
37047,0.04475996687152325
37048,0.024175845250431524
37049,0.07810799861272431
37050,0.49224553230354273
37051,0.38881607776858884
37052,0.03146446656843588
37053,0.03480304369514857
37054,0.02799561343338159
37055,0.15748542218209463
37056,0.076859632683978
37057,0.022004894049433937
37058,0.09128421698618912
37059,0.006255757109720875
37060,0.01684186704659161
37061,0.04557097990131645
37062,0.04417172273621407
37063,0.19392387780887727
37064,0.01371929035946632
37065,0.02968024015273598
37066,0.01293165285630319
37067,0.042105436486004816
37068,0.0604764149226367
37069,0.141924813165423
37070,0.21837131653243042
37071,0.22279110865394375
37072,0.05128088009514241
37073,0.029037931228397547
37074,0.013810677502066045
37075,0.038031437960919595
37076,0.03376179131589941
37077,0.2578658406149209
37078,0.07092795666796824
37079,0.38576997100411214
37080,0.10600118350667076
37081,0.10190323877020667
37082,0.038647101226024605
37083,0.07822288391819714
37084,0.017052033326135814
37085,0.0440710983091845
37086,0.07232424203560822
37087,0.009622567515863071
37088,0.02561788074016254
37089,0.01546315805470492
37090,0.08121418205434967
37091,0.03399050841893566
37092,0.0674040753302585
37093,0.04168410849995285
37094,0.07331409211549182
37095,0.21520808772780858
37096,0.3568323563770999
37097,0.047649862228689624
37098,0.010644239127141112
37099,0.06945518594501511
37100,0.03484809886397114
37101,0.12120534907648635
37102,0.06454853812089129
37103,0.10608747548710167
37104,0.010908813704562419
37105,0.12459436033153026
37106,0.027186916661227967
37107,0.0075598899489226126
37108,0.013226167596665025
37109,0.18759398011526257
37110,0.08261715069667142
37111,0.03842985131169229
37112,0.021607685878050183
37113,0.021143750116978773
37114,0.06938367128497044
37115,0.05233791536474515
37116,0.10041053756063564
37117,0.06545240779514586
37118,0.22113320313789364
37119,0.22115093599681063
37120,0.16320474168706162
37121,0.007285140391062769
37122,0.08241747320065941
37123,0.006872726256890829
37124,0.041957373604742554
37125,0.053135441381703605
37126,0.08847095791680751
37127,0.024050077110871947
37128,0.05927835094028097
37129,0.0980698673676812
