Index,demand
31639,0.01941909463720531
31640,0.013440022825270938
31641,0.040022731981517685
31642,0.019760479910632966
31643,0.021058762758549118
31644,0.01296997066028646
31645,0.014839310293923066
31646,0.10038278036397044
31647,0.07882631527385249
31648,0.02882744877516137
31649,0.1801315352478595
31650,0.03457778908689724
31651,0.014094715680852247
31652,0.014759991124465393
31653,0.05056048703479761
31654,0.018482739659524728
31655,0.028165551689246508
31656,0.03516733711391761
31657,0.13065327195271728
31658,0.2484643123090995
31659,0.012953579315084581
31660,0.11768581019369684
31661,0.027923042712245025
31662,0.050386964460698944
31663,0.03009735485362114
31664,0.041673595397936705
31665,0.05574208991416953
31666,0.051746406689553825
31667,0.07992250690274942
31668,0.0320048915266337
31669,0.02854220776008514
31670,0.02986077904928828
31671,0.046957508520671036
31672,0.05329424735195072
31673,0.09030905158497353
31674,0.053031378108332486
31675,0.4322456170736624
31676,0.05802294297315126
31677,0.2358037079641738
31678,0.3698132902052153
31679,0.3892035744839663
31680,0.01813992529677091
31681,0.03725033737749078
31682,0.27001136824537464
31683,0.08622377674373839
31684,0.4208078928526599
31685,0.061846981638819645
31686,0.26985297323332924
31687,0.07304775565711265
31688,0.022359297634366462
31689,0.25060644771614426
31690,0.021196025082263436
31691,0.25630246093893966
31692,0.6705818567453483
31693,0.2649934922206231
31694,0.06569825163639705
31695,0.04881072549255408
31696,0.1515258417078432
31697,0.07896765105796029
31698,0.0319066880805854
31699,0.05710152487868371
31700,0.039362511785443366
31701,0.10447164938803825
31702,0.26025300410084434
31703,0.5486116109149624
31704,0.49831874345241417
31705,0.05935414669769152
31706,0.06410746513527936
31707,0.1391446592615523
31708,0.28160514919740043
31709,0.061978485315613875
31710,0.05597882726994908
31711,0.06894715515360586
31712,0.10886844371312587
31713,0.4202487524610016
31714,0.12406410114211171
31715,0.2753954006304938
31716,0.5013421056462877
31717,0.11177022944356674
31718,0.027180227704281298
31719,0.5129191547258429
31720,0.018643760570381723
31721,0.0976129297912314
31722,0.2709313417621015
31723,0.056999114404637785
31724,0.052993675204661944
31725,0.03976117680024681
31726,0.10180055583237056
31727,0.02368318055646676
31728,0.24770966490774163
31729,0.11292895103018319
31730,0.11767986927738709
31731,0.03047667258374974
31732,0.03916242686073754
31733,0.09503585697713635
31734,0.22762226679200542
31735,0.059895908665047175
31736,0.01978446821564465
31737,0.03275388183374483
31738,0.05284943572911384
31739,0.09693466718925789
31740,0.07966250640814337
31741,0.039468408110645295
31742,0.04036152168556995
31743,0.047655548262022694
31744,0.02384221924560066
31745,0.2744422735856357
31746,0.06988502382103816
31747,0.395228921823308
31748,0.031157657135895453
31749,0.04937489287792402
31750,0.04375721501349377
31751,0.01829851013892852
31752,0.022091609194274345
31753,0.4750380904315511
31754,0.11908961754560335
31755,0.09148037674796172
31756,0.44757639442262065
31757,0.4539666356130215
31758,0.019051144637462977
31759,0.10443995094430636
31760,0.06829085655357088
31761,0.02167711375436868
31762,0.021286387314804305
31763,0.039496286261522566
31764,0.08256354547031163
31765,0.07323883803711141
31766,0.08597850596900387
31767,0.40450487691029324
31768,0.45459511623284227
31769,0.23821290511533644
31770,0.05342390864530326
31771,0.01798709773226134
31772,0.03387495210486599
31773,0.029414795199865604
31774,0.04114728871498056
31775,0.4133065531835177
31776,0.03036925223903503
31777,0.04905262781337025
31778,0.017748443000799804
31779,0.07055073236151942
31780,0.04739672068687451
31781,0.26285514904521523
31782,0.5245816976312279
31783,0.10475323439467013
31784,0.022465169987634755
31785,0.06345062792702347
31786,0.10779567757710534
31787,0.031182957404656653
31788,0.02359008461815938
31789,0.1287861700490204
31790,0.24751446087062762
31791,0.11530989596116081
31792,0.11520568949894036
31793,0.06145356167089753
31794,0.019094186696731626
31795,0.048993646436264505
31796,0.026447993426751738
31797,0.022287449594549497
31798,0.02577375618938888
31799,0.11260731641379046
31800,0.05499465414178972
31801,0.2345760547378386
31802,0.013905395188920616
31803,0.04650691282403559
31804,0.02239929917234165
31805,0.019511650884619928
31806,0.028237544735567482
31807,0.02849067551322099
31808,0.05277609139833773
31809,0.019239786111657317
31810,0.027187627794673153
31811,0.06915728919716586
31812,0.45979009956546246
31813,0.4085248774579175
31814,0.05377394634675973
31815,0.04146001364590355
31816,0.03875300644105853
31817,0.11107198817496189
31818,0.08677263554029709
31819,0.022954068690191762
31820,0.05387848533722236
31821,0.024724189256984434
31822,0.029887099361962606
31823,0.2727332707634749
31824,0.02378994427817774
31825,0.023923620684463326
31826,0.029180567681885705
31827,0.06725510541513781
31828,0.09961290983896472
31829,0.3620987190064712
31830,0.23524778552860393
31831,0.2243751344962117
31832,0.06571001274155645
31833,0.04561635277946439
31834,0.02702715545337308
31835,0.04791628080064657
31836,0.047048636862190546
31837,0.4248836758654562
31838,0.060120172238140354
31839,0.5431179864126205
31840,0.1130329046447736
31841,0.017941812043006888
31842,0.11949673200817164
31843,0.06872829548767959
31844,0.055923235415426896
31845,0.02510697276360635
31846,0.01838706205298783
31847,0.06379398024959887
31848,0.020041606079254058
31849,0.025825232196754862
31850,0.09610608251185351
31851,0.03693398059588137
31852,0.09150417270245843
31853,0.08974089677065522
31854,0.11010087930857573
31855,0.23765780063928535
31856,0.3940445967260583
31857,0.07903463500879536
31858,0.02516459926628898
31859,0.11500789861141435
31860,0.027485483095527573
31861,0.039959855816259084
31862,0.09217284048490869
31863,0.07943977162333604
31864,0.11406796992010414
31865,0.05046284478076889
31866,0.11694256050387655
31867,0.0482024941602561
31868,0.06723753764624639
31869,0.03341039748053972
31870,0.02738218191954335
31871,0.15079796778355334
31872,0.02062879820048458
31873,0.028696027257036086
31874,0.05787523410779054
31875,0.033476258343834296
31876,0.018566989564965518
31877,0.021011795848347586
31878,0.02717516111221064
31879,0.033369532660264205
31880,0.07282847470104917
31881,0.07316390869886377
31882,0.12403909802855029
31883,0.09569910494234563
31884,0.40389598041220826
31885,0.38053700957101655
31886,0.2462695274172284
31887,0.016272933358070153
31888,0.1107389439033959
31889,0.02391680745427242
31890,0.05308453865819946
31891,0.04551901337137714
31892,0.08516342325950814
31893,0.026771841965754155
31894,0.05514206912642939
31895,0.04817608123162121
31896,0.022526087892193906
31897,0.055855159826811634
31898,0.08871447558749261
31899,0.03780814704585473
31900,0.06666529696568042
31901,0.016725406960207898
31902,0.02893746886750785
31903,0.03463539201632256
31904,0.019911952297230345
31905,0.0863510581684428
31906,0.015775464409129754
31907,0.0376657430261695
31908,0.13527949863010588
31909,0.06309793042219414
31910,0.12302233991118142
31911,0.530885222976105
31912,0.10637105414037554
31913,0.12170337329320466
31914,0.06396267645234044
31915,0.1045537398881219
31916,0.08116360331634564
31917,0.11136929130397973
31918,0.07389547914693993
31919,0.02879705923080984
31920,0.2766325954320436
31921,0.0936127963883672
31922,0.07885781797297399
31923,0.06684501299696
31924,0.0739830646034131
31925,0.03059670038808604
31926,0.025142175943910446
31927,0.018361771360857312
31928,0.05290680046273951
31929,0.2503197571110038
31930,0.0715223170575726
31931,0.039386425132897716
31932,0.09711115076247322
31933,0.7286093116442012
31934,0.09164728969647926
31935,0.017129714135796496
31936,0.2397607088198251
31937,0.07636821465126141
31938,0.20944333512043695
31939,0.27485232349006045
31940,0.08381525148333947
31941,0.03229244005595466
31942,0.05592118160688077
31943,0.07864198709752311
31944,0.12076661849473254
31945,0.14180971286689428
31946,0.04899961744848766
31947,0.1715437451930385
31948,0.08728999860203202
31949,0.017907780465643865
31950,0.07318488004529944
31951,0.021670998578057536
31952,0.01606699546479764
31953,0.020039961186892385
31954,0.06632876942174071
31955,0.0601493015082529
31956,0.017184045789574335
31957,0.11940819513711838
31958,0.14961519839263307
31959,0.257767698656877
31960,0.098226504540231
31961,0.027663579864898005
31962,0.12212747692102
31963,0.24896943424608212
31964,0.26360129849367286
31965,0.06286065060454389
31966,0.056303504181170104
31967,0.03479557234998227
31968,0.07899252831129072
31969,0.5485846635377898
31970,0.040699680645129396
31971,0.11971714857809362
31972,0.44068449884987243
31973,0.25253780964249806
31974,0.021686841922941687
31975,0.022804791965100095
31976,0.024883048864343112
31977,0.033829559451460954
31978,0.05993415367898813
31979,0.3496882015037192
31980,0.3497597710045028
31981,0.07530343926428287
31982,0.08734439483938425
31983,0.2244053606588871
31984,0.2296187913886697
31985,0.11986830661286774
31986,0.19188480980000217
31987,0.35827827597297385
31988,0.07913763621568971
31989,0.05381999624917277
31990,0.10648831810339712
31991,0.05995601482933813
31992,0.1999023277897078
31993,0.8363982785776896
31994,0.017817834182322308
31995,0.055889536803377195
31996,0.3863846678828993
31997,0.03034064302492413
31998,0.053363047934890266
31999,0.2782156189103489
32000,0.01961882111104433
32001,0.011599299336296352
32002,0.04509107569214644
32003,0.07796828569029796
32004,0.019568496981274504
32005,0.03650225714978336
32006,0.013902122748214821
32007,0.46493738643330623
32008,0.04500521372552021
32009,0.08999139993156613
32010,0.3462957690505514
32011,0.13065986254571083
32012,0.20069203093655685
32013,0.3324108876574768
32014,0.42579669206153536
32015,0.163308707415929
32016,0.1254229663054042
32017,0.12432505692899512
32018,0.8490767003533748
32019,0.38333679115626
32020,0.4356290616089565
32021,0.018383745600668067
32022,0.02909990258499215
32023,0.26107124515930746
32024,0.01770732890185699
32025,0.06185433328495591
32026,0.03500273920279709
32027,0.020217656880969406
32028,0.060485945918396004
32029,0.020114055283024644
32030,0.04738027977191541
32031,0.09950770108825961
32032,0.09040187920416479
32033,0.08251072841822495
32034,0.11650157483290648
32035,0.10615536856938214
32036,0.25790917804517666
32037,0.24640160764517915
32038,0.1069743745463025
32039,0.2538820706409824
32040,0.023516958749059336
32041,0.0646605619283764
32042,0.8339127373340784
32043,0.8928449442934521
32044,0.5909173163158541
32045,0.019402465048966533
32046,0.025805466028198012
32047,0.10899818291836233
32048,0.46894190084441895
32049,0.0888692887205731
32050,0.06525644317605503
32051,0.03233906734868795
32052,0.05866604157406128
32053,0.054354202048246966
32054,0.0552653349705733
32055,0.018872621382494167
32056,0.4002312995449333
32057,0.01975187458668154
32058,0.045220613398602005
32059,0.11485950351378102
32060,0.09449387360929679
32061,0.05420712524675498
32062,0.07148113060805004
32063,0.3796766917297236
32064,0.24923961806687633
32065,0.027661121569751177
32066,0.25137015314560013
32067,0.12423798374344054
32068,0.1181632415660044
32069,0.9286472334107538
32070,0.8297971851786139
32071,0.5563879227666724
32072,0.0794409972172626
32073,0.028979861197006504
32074,0.020946418136536162
32075,0.46265906052975475
32076,0.0845466496431075
32077,0.263440653065983
32078,0.050844294085759294
32079,0.10390007764877915
32080,0.023363404206444213
32081,0.0977199975616646
32082,0.11669003495138365
32083,0.15637984001570995
32084,0.16375855668437866
32085,0.467968363840881
32086,0.46942871833710015
32087,0.23221775895936694
32088,0.1274674363339434
32089,0.06827968378786653
32090,0.05996733097771957
32091,0.10902861980148983
32092,0.05136741922948438
32093,0.03572511664280904
32094,0.2599383468150786
32095,0.14528552576712403
32096,0.05603319424378846
32097,0.11981173715627517
32098,0.0256912312021396
32099,0.876353773471465
32100,0.8979354324426048
32101,0.8618555372474643
32102,0.07783137012582818
32103,0.04931557715239077
32104,0.25719941575592875
32105,0.44754392030021817
32106,0.031235426795121958
32107,0.017429949878204034
32108,0.017898248844380547
32109,0.05779968117001891
32110,0.07908001840486929
32111,0.05935260708045055
32112,0.4419274089511628
32113,0.896654241283444
32114,0.06529326677423068
32115,0.0967145420778123
32116,0.06525254689360106
32117,0.150462217593516
32118,0.08804111282434285
32119,0.25025555389740134
32120,0.2584199622908873
32121,0.03462896243854311
32122,0.07884217545573352
32123,0.1253422214604796
32124,0.12739337398399242
32125,0.056379543280264774
32126,0.0256064456762582
32127,0.45585425044163586
32128,0.4555066442176257
32129,0.2513581391571739
32130,0.08896757560953215
32131,0.0384694064968432
32132,0.10542529850924388
32133,0.019245030004570597
32134,0.09105910234981429
32135,0.26947265902130674
32136,0.03728672728030284
32137,0.03974179985077458
32138,0.0380938276937501
32139,0.02008028091673953
32140,0.016565507602893832
32141,0.0559543409356837
32142,0.04439647260721132
32143,0.35999290653715704
32144,0.5788993131697444
32145,0.2525122716089146
32146,0.17196263837596934
32147,0.11616440894308122
32148,0.15575700068852444
32149,0.15251297952167953
32150,0.5928115492529016
32151,0.07498375602847404
32152,0.03462258718653436
32153,0.043007643460096404
32154,0.032787953970630265
32155,0.14322492995666863
32156,0.17239338544770158
32157,0.1248332000837443
32158,0.41280783268998644
32159,0.35290064060839504
32160,0.147431008050438
32161,0.9530011846661435
32162,0.13789254721130584
32163,0.02536787462506573
32164,0.25145218399578456
32165,0.1727992148835034
32166,0.030192688524687497
32167,0.06388756451168036
32168,0.4452744389930466
32169,0.06610279746514468
32170,0.04222981124706149
32171,0.04271473607444517
32172,0.054051344023779105
32173,0.11624833656660288
32174,0.4550937683101571
32175,0.37120117258963203
32176,0.4833794796019992
32177,0.4068546194234737
32178,0.1294861356383006
32179,0.16349334933385093
32180,0.4348464150404938
32181,0.029754230312738227
32182,0.14700968756566501
32183,0.1020285738461819
32184,0.05677058811044712
32185,0.47400028350400353
32186,0.2710059000809906
32187,0.05612501414524739
32188,0.5436402862229981
32189,0.2719514085563709
32190,0.10133143874135042
32191,0.1294661612726683
32192,0.10819124723178983
32193,0.05111349553524342
32194,0.021482913986075103
32195,0.026735461269995386
32196,0.04693353252501145
32197,0.08556724775927807
32198,0.10264789868585876
32199,0.11830854945497603
32200,0.4085601665111071
32201,0.6904293218417519
32202,0.40196755606554685
32203,0.41525008944111647
32204,0.5812261457173038
32205,0.10675368700181302
32206,0.0804780328592141
32207,0.0742824629712861
32208,0.2510383074423976
32209,0.395800902817331
32210,0.08070084834566532
32211,0.03451457634612205
32212,0.07912177794578305
32213,0.12235209930043288
32214,0.02210426693749656
32215,0.04841187137311187
32216,0.0787334492542333
32217,0.022774570270975274
32218,0.021959399807528698
32219,0.028366827883584543
32220,0.02964174390199625
32221,0.0630633034738604
32222,0.05746905413030986
32223,0.08838136546753571
32224,0.3805147140456857
32225,0.23507920297119356
32226,0.3564627557203591
32227,0.6135678805617912
32228,0.5555013020373081
32229,0.4164687624511317
32230,0.24444817863815987
32231,0.016737832145653313
32232,0.04763010398581647
32233,0.03026618272972048
32234,0.07034898275299471
32235,0.11523386409359644
32236,0.025398721664043476
32237,0.03682619588243147
32238,0.7710958648433324
32239,0.0656300164860822
32240,0.023266251313572333
32241,0.0738572283337517
32242,0.07309645177565124
32243,0.1167676319392814
32244,0.0434452204153024
32245,0.05548366982246548
32246,0.020916126827972937
32247,0.04421199611232217
32248,0.025242830150660152
32249,0.0848299261968104
32250,0.08391128455999612
32251,0.580622021053876
32252,0.4030769967230796
32253,0.23519594463688892
32254,0.8541922137901143
32255,0.391565004019733
32256,0.4562206969561295
32257,0.15022655316966807
32258,0.038717226307377915
32259,0.03487991959562977
32260,0.03935575938307278
32261,0.057535016951897486
32262,0.06597284826123911
32263,0.04184354789348212
32264,0.05800360928210972
32265,0.4666568935266739
32266,0.10849048176919758
32267,0.4281054277141897
32268,0.03718365888758503
32269,0.11477859483701212
32270,0.125872516718007
32271,0.14686754554413176
32272,0.159113459133353
32273,0.05292633346609707
32274,0.028363388049548327
32275,0.039858757922632944
32276,0.13786232306667526
32277,0.9047518832608155
32278,0.35642835186447475
32279,0.6289948008894486
32280,0.42654147058992486
32281,0.4061188975223569
32282,0.13310698489678777
32283,0.24554637792703582
32284,0.0495716113518828
32285,0.03246883972639237
32286,0.019674182027884728
32287,0.047669758792648474
32288,0.03206277165378484
32289,0.12378852480015029
32290,0.15238093994707363
32291,0.0740835024236527
32292,0.2713394520448806
32293,0.034419136540930664
32294,0.08008940718732485
32295,0.3711609078638577
32296,0.05556633795235144
32297,0.020389798589587727
32298,0.01962560500935625
32299,0.0212492983770096
32300,0.10160969011836953
32301,0.37988013115969066
32302,0.039856698139326394
32303,0.23172236142376001
32304,0.1707523469782119
32305,0.08034660154637638
32306,0.13320808246063573
32307,0.11818854225119263
32308,0.07232311110911124
32309,0.05980550806415934
32310,0.1181710610979729
32311,0.11366634902596037
32312,0.04398212190298086
32313,0.022079724421748003
32314,0.2449609562590427
32315,0.018397890539443303
32316,0.09112898118482922
32317,0.04090064363116025
32318,0.02948067275578969
32319,0.11655055604975323
32320,0.03542290222409534
32321,0.051610646071978496
32322,0.019935489591043208
32323,0.05599891919972307
32324,0.17540512377401568
32325,0.4042358489905393
32326,0.5984013545401969
32327,0.13037604896378155
32328,0.023417607584704826
32329,0.03519681357437644
32330,0.0671203180620711
32331,0.025482683323407716
32332,0.07210346509399763
32333,0.24342560771321348
32334,0.025934007884214967
32335,0.02949483418406049
32336,0.023242144219615315
32337,0.03356748251593693
32338,0.024050193588371217
32339,0.03587069418211083
32340,0.09274179894974095
32341,0.07320929247045257
32342,0.4059065709163976
32343,0.015412870523902795
32344,0.020444308257462195
32345,0.050307050673310774
32346,0.07260785806364264
32347,0.1110100294119938
32348,0.40539495738942
32349,0.13161275340219097
32350,0.023046440376765828
32351,0.2551094910189349
32352,0.037375440012144406
32353,0.0679804285928609
32354,0.13202830537857893
32355,0.0479937217749914
32356,0.01779197778761456
32357,0.024669524561338103
32358,0.01616890445445381
32359,0.2909619164104687
32360,0.04340203832880908
32361,0.02268635455495851
32362,0.02559392362207353
32363,0.02241029433579517
32364,0.12760929874845997
32365,0.0654392522613295
32366,0.0418858934873096
32367,0.018438500069658647
32368,0.027913051227250196
32369,0.06938655866175025
32370,0.284360245955115
32371,0.03269592961768182
32372,0.029263091828487776
32373,0.035396612273511985
32374,0.05937328945382079
32375,0.07338628653822149
32376,0.26103844712123836
32377,0.06613922387713425
32378,0.26077502757189164
32379,0.09400638041303234
32380,0.030721478793694638
32381,0.020791898993635295
32382,0.054399121042845264
32383,0.056689470356972
32384,0.04052361316565624
32385,0.3988977702671101
32386,0.016664715484077358
32387,0.16825760617512886
32388,0.015081129651382006
32389,0.06917243419468666
32390,0.04591512246064245
32391,0.020253304714063954
32392,0.28746139457838726
32393,0.6197158770473343
32394,0.2542923759092623
32395,0.09732844817228284
32396,0.11774523980076038
32397,0.055289922675723475
32398,0.07490699806220028
32399,0.13373772190289604
32400,0.11896651205693326
32401,0.11171735782811076
32402,0.8367821345832263
32403,0.023141011434649233
32404,0.09464393448996145
32405,0.02203906974711749
32406,0.08922980224317027
32407,0.0833831204680849
32408,0.023199534649675387
32409,0.12839185709015924
32410,0.47279137753810685
32411,0.07502520957108955
32412,0.2668103771420383
32413,0.02421423379785716
32414,0.06565297441963903
32415,0.017665304491466735
32416,0.08100404689987982
32417,0.02453384281006923
32418,0.016117898461176842
32419,0.02700134562353183
32420,0.06197506920304983
32421,0.06276220469858731
32422,0.03270493453667353
32423,0.026714250943094528
32424,0.07125169577732914
32425,0.1518516712099753
32426,0.041463150535452444
32427,0.060226060252261286
32428,0.0231338762417713
32429,0.0380431631423694
32430,0.08893915613667983
32431,0.110019653502689
32432,0.024037943734104016
32433,0.029445794664488083
32434,0.0712582159542597
32435,0.8885881030249434
32436,0.06028108823414712
32437,0.1286107160663866
32438,0.05053761965274468
32439,0.04078995817630618
32440,0.03574460700280994
32441,0.0561249313102873
32442,0.019713259448199665
32443,0.016839698439072237
32444,0.4437976748496137
32445,0.0387480693957612
32446,0.020394906065238826
32447,0.2466417046743014
32448,0.03349387750186785
32449,0.1262993460929099
32450,0.042708049169182354
32451,0.03237996454920431
32452,0.044195247450022866
32453,0.3884242192812213
32454,0.02981016027361433
32455,0.026848975028492785
32456,0.021208969127603332
32457,0.04443844413661679
32458,0.011444219839189649
32459,0.041774775999228186
32460,0.3228233503314124
32461,0.07916543300449162
32462,0.016580177790045923
32463,0.09291427334639579
32464,0.1518060905385327
32465,0.11604875328559662
32466,0.10301528108062492
32467,0.07805319775948395
32468,0.03500141735985494
32469,0.05539585762171892
32470,0.01948035383541199
32471,0.08262229724661095
32472,0.260611418210488
32473,0.27651478918054767
32474,0.031597994763075316
32475,0.01455108532003583
32476,0.014531246955902383
32477,0.020090772925601616
32478,0.016335175990205553
32479,0.03329923072541696
32480,0.07476250020227707
32481,0.06526428606563323
32482,0.11442045226857124
32483,0.014158267594378873
32484,0.164183593740119
32485,0.016969432638287287
32486,0.28753991313662297
32487,0.013506579528708124
32488,0.026282878207768152
32489,0.012232343844527134
32490,0.024597921467152017
32491,0.015037317242572231
32492,0.01676864635103037
32493,0.027787454720397807
32494,0.014231487037071108
32495,0.023654173906520783
32496,0.032258973381258785
32497,0.014156559296855015
32498,0.03400633432251847
32499,0.05437841854984219
32500,0.018852139026638196
32501,0.06266314123774054
32502,0.016691635687274987
32503,0.013796656259747155
32504,0.11896600145060214
32505,0.02392147277141958
32506,0.049608148219067526
32507,0.040757425384101875
32508,0.022019611302477437
32509,0.13835242978426923
32510,0.019412009384350105
32511,0.011926458125365967
32512,0.017088304150688016
32513,0.2720530207904332
32514,0.06573154589766173
32515,0.07299799755831542
32516,0.10722162830023382
32517,0.014094076166018949
32518,0.07298842444603122
32519,0.02526937243562734
32520,0.015263368153375607
32521,0.10533594979505656
32522,0.023361498950171367
32523,0.12330871461855661
32524,0.15301818370588705
32525,0.020753008569438926
32526,0.033485916987018964
32527,0.04365036204036817
32528,0.029778925667146537
32529,0.02329071181023025
32530,0.016348970767026284
32531,0.010043489198836129
32532,0.012969438909795107
32533,0.012101143572055632
32534,0.014702815482693846
32535,0.04230081974371705
32536,0.022895407650306628
32537,0.014864634712517777
32538,0.01627933505367554
32539,0.11223364947783851
32540,0.08048165024107704
32541,0.012945457585025013
32542,0.19001731250604753
32543,0.03522340384027403
32544,0.014740002770194863
32545,0.01465462707221202
32546,0.05025417084804539
32547,0.021433141397231813
32548,0.03096340691638521
32549,0.03837049891251426
32550,0.017750984516244735
32551,0.016174896033314887
32552,0.03653077098167917
32553,0.2862402930821898
32554,0.25910554605430236
32555,0.1272425777348894
32556,0.01336890741586994
32557,0.029089911456390987
32558,0.014406093918767434
32559,0.05187995357815726
32560,0.028067459023541054
32561,0.0439749374050299
32562,0.03222827423436977
32563,0.03175259503959794
32564,0.048033699237796545
32565,0.08056984598710666
32566,0.02909559922643143
32567,0.029472695280141094
32568,0.05143854766728914
32569,0.04553310717883606
32570,0.09572521117784659
32571,0.05876718993517364
32572,0.05372166606639709
32573,0.03696366768847547
32574,0.4394093801727756
32575,0.057756455441581256
32576,0.06986898085455821
32577,0.050770333541818875
32578,0.2714730865705803
32579,0.37144214265842274
32580,0.0189891506731415
32581,0.0408065722777867
32582,0.27111531467488326
32583,0.09066779038046037
32584,0.38377784934056364
32585,0.05882176046902362
32586,0.3706395996333641
32587,0.11553803568291628
32588,0.12141068239596868
32589,0.703171565924299
32590,0.1258625615724447
32591,0.06677563214596986
32592,0.04815972234919006
32593,0.2831878481450961
32594,0.07612650023936843
32595,0.03302346642501974
32596,0.05697033305844309
32597,0.02097045882409216
32598,0.040326529998045244
32599,0.10315121083052621
32600,0.27139240097570916
32601,0.5506764317963637
32602,0.507361548224321
32603,0.05892779210856717
32604,0.06785513300866573
32605,0.1389767792990146
32606,0.1410484364619361
32607,0.06144246644462877
32608,0.0558275333428021
32609,0.07392878016230951
32610,0.10757444582254526
32611,0.0331747419218288
32612,0.45224856547019227
32613,0.12033749642675999
32614,0.2740997207076233
32615,0.5106760747802881
32616,0.1177795064998002
32617,0.02498192742530752
32618,0.5012509393042384
32619,0.09848812337576726
32620,0.27367040714266017
32621,0.0603280150997756
32622,0.05036480431003667
32623,0.04279037381119402
32624,0.1004326809064303
32625,0.09729442237940017
32626,0.2596514758137652
32627,0.2522904813929223
32628,0.029971554272148496
32629,0.03784748165117442
32630,0.09684882065150291
32631,0.29170299652482173
32632,0.05743986970005132
32633,0.03680672258146656
32634,0.05378609781167394
32635,0.09312346862409189
32636,0.07783287100689733
32637,0.037454830786111434
32638,0.04306017612453898
32639,0.01982593376256298
32640,0.050922975475477285
32641,0.0704956651973127
32642,0.26696271907191793
32643,0.06886069626549442
32644,0.4044037799662196
32645,0.04979408928441819
32646,0.04727204172670059
32647,0.026636980536024132
32648,0.018145909789868925
32649,0.4750461113296276
32650,0.11604095585630089
32651,0.0925197123791832
32652,0.4645496725672589
32653,0.45133378805877455
32654,0.10385308785875376
32655,0.06959364821383221
32656,0.020990681978562787
32657,0.02450302704452113
32658,0.03986571418176639
32659,0.0739011673067234
32660,0.2431846864443042
32661,0.2887256746814894
32662,0.4483239127723614
32663,0.2359103720505589
32664,0.054810083528059744
32665,0.03552068819377136
32666,0.03401031169927604
32667,0.041910106148810876
32668,0.2825477364245747
32669,0.02955454671427191
32670,0.04649789307387516
32671,0.016624569894238002
32672,0.013571383406087092
32673,0.07006802022935667
32674,0.05075314309273534
32675,0.026121876557589158
32676,0.26440328485392744
32677,0.49521545748318574
32678,0.10872799333138455
32679,0.024595448102153958
32680,0.06159331423581666
32681,0.10807158782417658
32682,0.030308718937026725
32683,0.12520892535786501
32684,0.159560070533223
32685,0.11109743774179062
32686,0.11289647947101145
32687,0.06464240087659974
32688,0.027860960065766625
32689,0.02078151833788073
32690,0.028208834404453723
32691,0.11333746009780857
32692,0.05760294577268964
32693,0.23515740780723104
32694,0.016635180542677687
32695,0.04642410995805381
32696,0.02408441527896469
32697,0.019860088964147586
32698,0.027729633230567572
32699,0.028680494086424823
32700,0.05591148959295122
32701,0.02865932681048342
32702,0.0677622000985967
32703,0.45021766479814596
32704,0.3950311195795836
32705,0.054474121639854475
32706,0.04038619276293143
32707,0.11138324574217653
32708,0.08880494418932688
32709,0.0240499142302946
32710,0.054729471171915414
32711,0.02431468449992079
32712,0.03247698508008182
32713,0.2712237427245145
32714,0.025352265204710855
32715,0.02561552359337356
32716,0.02955871102095017
32717,0.0625741827453848
32718,0.09972371156661684
32719,0.36422459426573495
32720,0.361042633277033
32721,0.35339618742540707
32722,0.06541993826644782
32723,0.04588716928408089
32724,0.02747998746246324
32725,0.04795647592827759
32726,0.04524659328369908
32727,0.2727089068799016
32728,0.059344932672075745
32729,0.5391148845536462
32730,0.11406751926760708
32731,0.02416133904240446
32732,0.12273637479748331
32733,0.06797623022638456
32734,0.056409014922371485
32735,0.029348926544372104
32736,0.021620285827391342
32737,0.06617686762578079
32738,0.03200223681708882
32739,0.02449807282499724
32740,0.09832531207622491
32741,0.03757849880347366
32742,0.22360803569494578
32743,0.09030748096857938
32744,0.1142457569813627
32745,0.23675211220211717
32746,0.3951499901641872
32747,0.0847077526539312
32748,0.02410211168358866
32749,0.11550273756417787
32750,0.02619137806572044
32751,0.04281394437091443
32752,0.0239462537606096
32753,0.02130809239803784
32754,0.09459986607286837
32755,0.08009674186044513
32756,0.11123749675315972
32757,0.05039954186824841
32758,0.11571634863679102
32759,0.04791814111227893
32760,0.06706276228879259
32761,0.03517796321635951
32762,0.025195766001339166
32763,0.1491948748898123
32764,0.05869661009860061
32765,0.03533929810778394
32766,0.01717051081337806
32767,0.025407515868715053
32768,0.03252054833714429
32769,0.0743737415866409
32770,0.07223573075361979
32771,0.1222291839991506
32772,0.09496426048720323
32773,0.38620281203733725
32774,0.23335462496730844
32775,0.2522193707659121
32776,0.02274495353091413
32777,0.11508045346954068
32778,0.053362434058905256
32779,0.047226672791481177
32780,0.08788720957287492
32781,0.053342527863185225
32782,0.04893181582504895
32783,0.022004978888708823
32784,0.0540564748977118
32785,0.08636712015933518
32786,0.039161190484817546
32787,0.06733078890357284
32788,0.01682246788730961
32789,0.08891089038775499
32790,0.016423866509641744
32791,0.03964716058560105
32792,0.13884101638949828
32793,0.06258257146383452
32794,0.12473539263968608
32795,0.5276460226397408
32796,0.10642989563860454
32797,0.21973341242191213
32798,0.06458340723178348
32799,0.10793949269373614
32800,0.08077867971689862
32801,0.11255127182117926
32802,0.07132856236743516
32803,0.01777645859329967
32804,0.027333550248135018
32805,0.2922532615437893
32806,0.09272737622127286
