Index,demand
34233,0.01374570085410545
34234,0.16479917885138673
34235,0.4023240086303195
34236,0.009363311492569401
34237,0.00995443800768215
34238,0.014545667827064849
34239,0.022341109797078
34240,0.0084268880929423
34241,0.0148481694874658
34242,0.0304926335594755
34243,0.0126889574177795
34244,0.01295595154198425
34245,0.007912106216878101
34246,0.11278811970975924
34247,0.0361264429365577
34248,0.05756259655536885
34249,0.00988198090044055
34250,0.04645256132337
34251,0.015970568765413848
34252,0.01082022250301125
34253,0.008430344289304899
34254,0.1600955808005361
34255,0.0224696825149014
34256,0.0343109280149806
34257,0.034090942590190895
34258,0.11172349980555665
34259,0.013595476324376101
34260,0.0152893615492937
34261,0.0111606051230013
34262,0.4495809910553037
34263,0.09814091569450265
34264,0.07559979235678674
34265,0.10371286047176301
34266,0.0120607155994447
34267,0.08851352070621399
34268,0.0250454364452597
34269,0.01212874220700785
34270,0.13624970788296104
34271,0.01624382073882505
34272,0.13995775677203198
34273,0.25750275156305535
34274,0.0272074421955008
34275,0.02730928345152355
34276,0.0523557186546917
34277,0.033113943631505854
34278,0.0151339588839875
34279,0.0089887091936988
34280,0.040825267598041004
34281,0.012980220756827702
34282,0.1260985211868501
34283,0.07401913550855724
34284,0.00877538744945255
34285,0.29775111442864716
34286,0.021611144951897948
34287,0.03208890703011825
34288,0.006385002090591551
34289,0.00509472714104495
34290,0.056863719383334496
34291,0.017974847558702697
34292,0.030790338163665054
34293,0.018124031481577402
34294,0.048479099435169246
34295,0.012873440524831
34296,0.014844247283034
34297,0.03229739036006195
34298,0.3133434095518911
34299,0.19030494466157943
34300,0.0243490027884532
34301,0.16210607175215475
34302,0.0111689626597626
34303,0.020790014888670147
34304,0.009842417031836949
34305,0.028716381738629802
34306,0.0438161295955267
34307,0.0420590397533456
34308,0.04097024887516265
34309,0.0197549165455637
34310,0.1104175414927947
34311,0.0604512911307709
34312,0.4051276595241269
34313,0.055203915334137904
34314,0.08018659358638655
34315,0.039412811779804796
34316,0.15320540067644356
34317,0.40066005268457944
34318,0.04212271192339325
34319,0.26176149916675573
34320,0.10567782804695575
34321,0.39003838915458544
34322,0.07504906940023995
34323,0.14384771389506557
34324,0.07347970468306439
34325,0.029836329180518352
34326,0.11226492443206751
34327,0.39921559976921106
34328,0.8886484153197725
34329,0.2665172951182872
34330,0.05931847548356315
34331,0.06647377697843204
34332,0.29732747546314203
34333,0.09423156355710265
34334,0.0136150322599401
34335,0.0298474976931761
34336,0.038022921072540405
34337,0.01653265765047985
34338,0.01668646769102385
34339,0.1077299830569251
34340,0.30542129297866283
34341,0.7078388697031328
34342,0.6576479323718485
34343,0.045334178537261946
34344,0.08523838234013276
34345,0.1269123609238895
34346,0.28060287534089123
34347,0.0664397596249507
34348,0.0389216795994205
34349,0.1051229865616872
34350,0.1051656889038527
34351,0.025183979072222952
34352,0.45246018992765713
34353,0.2580301195517378
34354,0.27898045687400097
34355,0.7414172340377547
34356,0.13839883785739587
34357,0.02257310032359405
34358,0.6594747566233551
34359,0.07517751418534395
34360,0.28074498685057026
34361,0.10357290247669801
34362,0.05947050918264685
34363,0.02906965866449495
34364,0.12130047299990135
34365,0.10114288504658564
34366,0.148895498516894
34367,0.131571866574382
34368,0.04179753306148125
34369,0.052133146621271304
34370,0.09413596677298545
34371,0.2899102693295377
34372,0.0765156207688295
34373,0.05926018374086555
34374,0.08136770296241665
34375,0.13164823227532665
34376,0.0498060033343919
34377,0.0426377947841462
34378,0.020496156062589352
34379,0.05898294094355345
34380,0.18126137347768065
34381,0.10831211291467524
34382,0.20467588911941093
34383,0.019213529692419448
34384,0.058739354217761705
34385,0.0485379228903775
34386,0.023038280395011948
34387,0.0076912526796828005
34388,0.6349833738994113
34389,0.13959645608659405
34390,0.2323316354362003
34391,0.44521598478477037
34392,0.6680307937661354
34393,0.0903836896615723
34394,0.07908879634383631
34395,0.019735299368772
34396,0.034648843990582504
34397,0.0422475730045794
34398,0.0135470186644647
34399,0.09932163684164425
34400,0.0881658005274706
34401,0.09478797551950591
34402,0.19727885401227518
34403,0.5483423018810607
34404,0.0115624209831988
34405,0.4281437890821298
34406,0.0468262016297738
34407,0.0288991232094239
34408,0.0283789711076597
34409,0.3004391515086652
34410,0.023119548038153102
34411,0.04398102797197005
34412,0.0996260583407983
34413,0.033714733071383104
34414,0.41566581348625686
34415,0.6949776185157711
34416,0.1681800681723213
34417,0.025595384078633
34418,0.02108199248677895
34419,0.0606878772113405
34420,0.09021007053069216
34421,0.17944985309840328
34422,0.17213821948745994
34423,0.10915686263645595
34424,0.1030611338616544
34425,0.06845364632843545
34426,0.0115251096638647
34427,0.0164605680070887
34428,0.0437771156001332
34429,0.03136068486933325
34430,0.029232515442403302
34431,0.03169180239142965
34432,0.14291403041285916
34433,0.0857200045346112
34434,0.23954163579655174
34435,0.0182375403742575
34436,0.03126736532997735
34437,0.0248601844860755
34438,0.01612417188770315
34439,0.015259736426260499
34440,0.0313541143240808
34441,0.056113247511850595
34442,0.026065382335404598
34443,0.055049763400346646
34444,0.6097546171903399
34445,0.4037619361138681
34446,0.0524847263047402
34447,0.0416130331121721
34448,0.01650877518417045
34449,0.12487226700304849
34450,0.0656278095158831
34451,0.0551542628207808
34452,0.0193467648508296
34453,0.0172199612966338
34454,0.031096366540932
34455,0.14633826256927285
34456,0.03637647884487755
34457,0.04093813581601355
34458,0.00736236161220965
34459,0.08921666425527636
34460,0.08365901319518404
34461,0.24950167610558327
34462,0.25237913928127925
34463,0.3864024159733547
34464,0.05050751296025385
34465,0.04957553677788405
34466,0.018943748601946697
34467,0.05628706005976755
34468,0.046894308091276954
34469,0.2638800322025428
34470,0.0637001533147195
34471,0.585454084355237
34472,0.10869820309489744
34473,0.02003480355877885
34474,0.13062557299996336
34475,0.04659266462011115
34476,0.054990511109724
34477,0.02238462019705985
34478,0.0082736611921067
34479,0.01858960436165585
34480,0.09057942522507145
34481,0.01646321515999375
34482,0.0394412876316926
34483,0.015245286910792251
34484,0.02892107502003395
34485,0.11659189640202415
34486,0.0906811372469837
34487,0.06712260219722099
34488,0.14108245477989026
34489,0.2622076660753171
34490,0.4169847010751905
34491,0.08724161206882465
34492,0.0229637876972064
34493,0.09462717600932599
34494,0.019599706005666198
34495,0.052498672482174796
34496,0.00899195359647605
34497,0.02130304858661395
34498,0.11028376712716226
34499,0.07867108287456355
34500,0.1208802396402765
34501,0.0534297975209387
34502,0.12655417029741844
34503,0.05317412224275605
34504,0.06601643000254355
34505,0.03152999226574195
34506,0.015936565398047497
34507,0.18018883954412085
34508,0.0233188581287701
34509,0.08892583925319206
34510,0.03082302570794355
34511,0.00974971150547115
34512,0.02626676060564105
34513,0.03706299337372395
34514,0.10750214814909809
34515,0.07188894114175065
34516,0.1405521307775035
34517,0.11971544604448875
34518,0.3930268088726422
34519,0.2500786601073164
34520,0.2651485586611855
34521,0.00844966500996855
34522,0.11182190997889085
34523,0.0106653100558433
34524,0.0578663019878331
34525,0.059600602972403854
34526,0.0898694582451339
34527,0.06817716438642785
34528,0.056901478998099095
34529,0.0534830004513314
34530,0.0815918281420506
34531,0.0522050369587921
34532,0.03550558097625825
34533,0.01199053281497215
34534,0.12570184465832895
34535,0.01294738626001905
34536,0.0581399507357495
34537,0.18712492109900963
34538,0.0731563552523819
34539,0.13649216915496054
34540,0.5990170731659105
34541,0.10804866157234941
34542,0.12157430819657924
34543,0.07363093942868855
34544,0.11046734219268295
34545,0.08186598541404325
34546,0.0926102598848465
34547,0.057170855020361455
34548,0.015418638800663999
34549,0.28322860810337214
34550,0.07611097996934324
34551,0.0766354310774276
34552,0.06771198670874551
34553,0.06798259436506304
34554,0.031162736762116797
34555,0.0170103285044697
34556,0.01939991227708425
34557,0.0644704139957494
34558,0.5971774942221995
34559,0.0685506828148032
34560,0.05819607733489265
34561,0.11322926065525554
34562,0.8180434950681207
34563,0.08707251420556925
34564,0.0123956860493446
34565,0.1097898319939351
34566,0.06597549384982485
34567,0.15509837749262767
34568,0.4147986787436021
34569,0.06379304153019015
34570,0.0229391040453646
34571,0.06247555819289515
34572,0.11905152320278209
34573,0.118338573451148
34574,0.18084812744841516
34575,0.04013166056526225
34576,0.134780165832678
34577,0.08420336850876059
34578,0.0720452951770084
34579,0.11723626180638805
34580,0.0628127995047497
34581,0.017388709958953752
34582,0.1311137494033999
34583,0.13776023100687868
34584,0.2719639681380617
34585,0.10350760428802705
34586,0.031023192428464103
34587,0.11615488257362536
34588,0.16581088932403182
34589,0.255181243455998
34590,0.0604849589426579
34591,0.0654712878933129
34592,0.02538550041649015
34593,0.0080427532282432
34594,0.09484981631769135
34595,0.6333765964075505
34596,0.0364162653634112
34597,0.15360360310881274
34598,0.4699424467431312
34599,0.24378081597172174
34600,0.0227004245354291
34601,0.0117326336670442
34602,0.0082572813655298
34603,0.0437996172888063
34604,0.0658117976995961
34605,0.42033365869753125
34606,0.3949374795004301
34607,0.0824480118528885
34608,0.10668369072907655
34609,0.24768959739261892
34610,0.14351937299764983
34611,0.14168614516068265
34612,0.17008853841418226
34613,0.2845617987773757
34614,0.0905481035143944
34615,0.04882122678800435
34616,0.1204251217307161
34617,0.0700810450336412
34618,0.29746939828791186
34619,0.934513009772453
34620,0.0559465642365409
34621,0.4266266693718902
34622,0.02018858562710045
34623,0.0538693876065313
34624,0.27093773769135643
34625,0.0126484329473346
34626,0.0127351852468368
34627,0.059584228729982
34628,0.08032634407436925
34629,0.01881807690219065
34630,0.0620678264300546
34631,0.5649313372347555
34632,0.045462573709107654
34633,0.08808116237611041
34634,0.2870174765600281
34635,0.15408386581399985
34636,0.26054748689095203
34637,0.40233709576454846
34638,0.3956861119576801
34639,0.26706877006374385
34640,0.10416572708422694
34641,0.1235960040403303
34642,1.0002802699842894
34643,0.5351056008610034
34644,0.4949244361640053
34645,0.0333274553240772
34646,0.10609815731862679
34647,0.069251995828745
34648,0.026038467581752447
34649,0.02728219807429355
34650,0.051945838836646954
34651,0.00752428732732545
34652,0.00810890861544275
34653,0.0428419397987327
34654,0.0733519539701035
34655,0.10755464091754266
34656,0.09786182438894254
34657,0.12664458274529633
34658,0.1044687636171717
34659,0.16898490577417014
34660,0.24772173180455054
34661,0.026379261899579502
34662,0.10196000920812251
34663,0.4160289035596433
34664,0.02089920375960215
34665,0.07123467924235935
34666,1.0368509814338243
34667,0.9744016299773893
34668,0.7307262214926937
34669,0.1634032764058713
34670,0.4923013528217475
34671,0.11291593978570286
34672,0.02101351376800715
34673,0.0676033318596641
34674,0.0049098935833985
34675,0.048928206649947445
34676,0.048133232833052805
34677,0.04945821807278715
34678,0.0126553361717868
34679,0.45356902429440954
34680,0.0141853886831637
34681,0.03888757417712925
34682,0.09641168679550499
34683,0.10710775508304429
34684,0.04905880849733875
34685,0.060745766137340104
34686,0.2696924555070995
34687,0.1218500317491909
34688,0.02135298820728545
34689,0.13671693299275361
34690,0.1320011215537796
34691,0.12603068756852762
34692,1.0404301494092758
34693,0.828463763781077
34694,0.7407779811978549
34695,0.00908299936904655
34696,0.0198549495373028
34697,0.07739238094239455
34698,0.0272694904232303
34699,0.0101094704594157
34700,0.591560218940101
34701,0.09773080692796329
34702,0.2618431224764049
34703,0.05447597243670295
34704,0.13036774550023633
34705,0.14419344771618875
34706,0.11493413549980219
34707,0.1399280687588662
34708,0.19446855249016398
34709,0.5035057795124016
34710,0.6684689297806705
34711,0.151217737339302
34712,0.1417283452848267
34713,0.10240141736131965
34714,0.0603035153394998
34715,0.10446906909920275
34716,0.057601379066751
34717,0.0292451311160845
34718,0.02351679750775
34719,0.1319968282416603
34720,0.1546921958361133
34721,0.0590506914495113
34722,0.16764532578533592
34723,0.02076241431767135
34724,0.9510101856791469
34725,1.0444112692023237
34726,0.9890297958761053
34727,0.0974727617711737
34728,0.046802572822607344
34729,0.24679457122997522
34730,0.01399325034860255
34731,0.5116531112472911
34732,0.01915722723009215
34733,0.0174975200287672
34734,0.013975773047721851
34735,0.0420392326768209
34736,0.10039058083086655
34737,0.05308505288624305
34738,0.4026441529079565
34739,1.0224519500802078
34740,0.05906969011230025
34741,0.10950174257523859
34742,0.08269144175614926
34743,0.143423967207115
34744,0.06926087218147914
34745,0.25438125506543996
34746,0.16172781075591208
34747,0.08989854050586016
34748,0.1273722202207981
34749,0.12645501253562105
34750,0.06585754018791881
34751,0.029552331746773
34752,0.4259291314502759
34753,0.38694383011922445
34754,0.24609160653884216
34755,0.0850923612615026
34756,0.01555922561701925
34757,0.1007510187636194
34758,0.0846568799842657
34759,0.25839738622331987
34760,0.0378444195710546
34761,0.046608721845541504
34762,0.03086989435601825
34763,0.015381082525640199
34764,0.04630073660666695
34765,0.0418305596019215
34766,0.40692678790333325
34767,0.6966631057862429
34768,0.2620862438336431
34769,0.261350679725705
34770,0.12282666067385625
34771,0.2489810575630228
34772,0.12270986232218585
34773,0.734453840781548
34774,0.07563681555114685
34775,0.029502130455099702
34776,0.0335930892374155
34777,0.03972747113493915
34778,0.13425181159170316
34779,0.2606551444700821
34780,0.2685993863187276
34781,0.5390925676844536
34782,0.2960471891695025
34783,0.12961014605062443
34784,1.0644369314720223
34785,0.24411869206482456
34786,0.01690429651177605
34787,0.25824737075278625
34788,0.16891020476820878
34789,0.0238316783953589
34790,0.05407010914877485
34791,0.2312337801538111
34792,0.0475537730570808
34793,0.0285580663548531
34794,0.035614702194749354
34795,0.0404515741160473
34796,0.1180118775294426
34797,0.41613444070062566
34798,0.42376318102713373
34799,0.302539725373149
34800,0.27234441671665854
34801,0.14306564639246444
34802,0.1381926569222319
34803,0.40923911496491183
34804,0.017712326976703302
34805,0.16549390500433794
34806,0.09418829214491556
34807,0.06550467000606774
34808,0.6534658847548315
34809,0.39267035435266995
34810,0.0534232495001532
34811,0.5844212543741769
34812,0.4164294398242721
34813,0.0057724807683255
34814,0.15578896250317537
34815,0.14046132946981515
34816,0.11275239268974574
34817,0.048107281800615104
34818,0.01123896095858685
34819,0.006477034518646
34820,0.012767945531591
34821,0.01707137809857645
34822,0.0455257092772577
34823,0.0924277987485468
34824,0.09496679246019445
34825,0.2521582095827701
34826,0.4350602741498651
34827,0.8258935908872501
34828,0.41083026807218104
34829,0.2624179839182931
34830,0.34503062646841426
34831,0.11491875165859211
34832,0.021212562121502347
34833,0.07552068521542865
34834,0.07850191595320699
34835,0.2538649525244647
34836,0.21495450227140064
34837,0.07408218337971309
34838,0.026531229304885898
34839,0.079263140712573
34840,0.1339972146824028
34841,0.037511477105942145
34842,0.0742936810715697
34843,0.0387007103022354
34844,0.03999734931170005
34845,0.0751582175294711
34846,0.05458602381703355
34847,0.09531207063830635
34848,0.40098287332597193
34849,0.2499286333484731
34850,0.44093118374014106
34851,0.7886294764905617
34852,0.7294141528103827
34853,0.2745777375332476
34854,0.13893535831648773
34855,0.0486535177456998
34856,0.02107819960328225
34857,0.03373491408197345
34858,0.1441312858461811
34859,0.028140315515727397
34860,1.0041431394286113
34861,0.06872425979339696
34862,0.019635971739774
34863,0.0826037596378365
34864,0.0750839920209111
34865,0.39996033519497487
34866,0.05213363940375025
34867,0.052378145554743905
34868,0.01447840207932865
34869,0.0465021599707238
34870,0.03261099625851395
34871,0.09064311802685429
34872,0.10757537303406664
34873,0.7720401279768174
34874,0.39418639183385085
34875,0.25807835290476777
34876,1.087904773002615
34877,0.4057763283119006
34878,0.4549911385373982
34879,0.1461769877945303
34880,0.0406838880444186
34881,0.035389253185639596
34882,0.0359717091285525
34883,0.06031581764930685
34884,0.05064731787621915
34885,0.04196911613583285
34886,0.07263022813254774
34887,0.45457144100917013
34888,0.1228037277913486
34889,0.2847957883545369
34890,0.03770578632076975
34891,0.1386428270900486
34892,0.25435971180588834
34893,0.2814704946090357
34894,0.2589860156200743
34895,0.055531069580824655
34896,0.02190807656544395
34897,0.0330341862347485
34898,0.1410710490214514
34899,1.0642134578125946
34900,0.40945259132610445
34901,0.8241826777818158
34902,0.4142980179200083
34903,0.4022873342868866
34904,0.1665179949092312
34905,0.182781669102624
34906,0.019832191095628
34907,0.02264589443509295
34908,0.01592430027482235
34909,0.0387407921733179
34910,0.0221239980632662
34911,0.16035776161081716
34912,0.13874550184107248
34913,0.12449828974570686
34914,0.3079110205181672
34915,0.0216353710920509
34916,0.07630031953057614
34917,0.3936945183885512
34918,0.04480400801438225
34919,0.0072141929879081
34920,0.09028883711924685
34921,0.25175353386763966
34922,0.02638360989812635
34923,0.2547666706192443
34924,0.15218243218067384
34925,0.08023210734970054
34926,0.13591438144795936
34927,0.037576567597172955
34928,0.1217624044680785
34929,0.08800481932878705
34930,0.044887352052522145
34931,0.24953775356052782
34932,0.13420216543659766
34933,0.049124720187108104
34934,0.0086474776095749
34935,0.2695907473452558
34936,0.0133873859427535
34937,0.1065065043017174
34938,0.05179401154378625
34939,0.02762293530089765
34940,0.13872195589317976
34941,0.0309905011924826
34942,0.0555426492800759
34943,0.0388552630709409
34944,0.18322726366169112
34945,0.2887241148971426
34946,0.803355965447381
34947,0.19241032389928653
34948,0.0134591616053473
34949,0.01838586011357765
34950,0.02514035034934865
34951,0.0259545821334924
34952,0.06833538833869285
34953,0.07666118229669244
34954,0.1318412704044188
34955,0.0182186834612957
34956,0.05859922025637185
34957,0.01540467873222545
34958,0.049414640849469796
34959,0.0240734393965025
34960,0.012641889100566399
34961,0.02475029358482925
34962,0.006952807690102701
34963,0.09860653290624424
34964,0.0682469817040173
34965,0.4198017812245376
34966,0.0129685464445365
34967,0.01902231145008465
34968,0.0310997340800555
34969,0.070994561238665
34970,0.1126771182580068
34971,0.4417323847460435
34972,0.17559539936324903
34973,0.26201235186038446
34974,0.0387676922565603
34975,0.08380755934305235
34976,0.17089963979208994
34977,0.05938058866194175
34978,0.007659510088138449
34979,0.017119400084773202
34980,0.3007890735871471
34981,0.0773017106371114
34982,0.01672682144884975
34983,0.013960342089149199
34984,0.02516660733092595
34985,0.15079873490788703
34986,0.04971314634984415
34987,0.040562703059365796
34988,0.016330554937155198
34989,0.0273478208214132
34990,0.05260078620839015
34991,0.40270024564544593
34992,0.0341376640002892
34993,0.0063621380401384
34994,0.023887757167369753
34995,0.0427168736422563
34996,0.06058065546087575
34997,0.0757690386538276
34998,0.2767437670532856
34999,0.0984541422779545
35000,0.26308291867285605
35001,0.11668434901802749
35002,0.01895993512041185
35003,0.01904067303561415
35004,0.04609597281446805
35005,0.1112107665801206
35006,0.024063866662731102
35007,0.38487354910337046
35008,0.0111947100508474
35009,0.2579719006105353
35010,0.01733424148987535
35011,0.07724508736383576
35012,0.0432388376217446
35013,0.2852760198163455
35014,0.5788150441558493
35015,0.2563039927075552
35016,0.1325436211039052
35017,0.01243792099716505
35018,0.1138830575665498
35019,0.0449829984028247
35020,0.0789715227926927
35021,0.1336602982549948
35022,0.11027518973600589
35023,0.11746322803121985
35024,1.053087284278104
35025,0.00987925526155085
35026,0.08236632274538686
35027,0.0901391982646903
35028,0.0760104400105765
35029,0.02040218252443535
35030,0.16195358256664177
35031,0.5036701855207335
35032,0.0833839074809847
35033,0.2483226977107457
35034,0.03105598016026185
35035,0.09829658319750054
35036,0.020810390787580547
35037,0.087183324705199
35038,0.030316565402917703
35039,0.02690008223837655
35040,0.06282735449301845
35041,0.0751227241781252
35042,0.018594533343071852
35043,0.02325830285105095
35044,0.0582214896586775
35045,0.02702336467335625
35046,0.15478239351311618
35047,0.07736578988094014
35048,0.0182081232777158
35049,0.02661857351044025
35050,0.09678515586536016
35051,0.09452222299063034
35052,0.07451676964263121
35053,1.030798505709389
35054,0.055726251457509854
35055,0.2707506536576304
35056,0.054238352849257945
35057,0.036590808043125894
35058,0.037770842624615594
35059,0.040657076054994204
35060,0.00900183966557045
35061,0.0121993713724522
35062,0.43591591275590047
35063,0.0196618530754323
35064,0.00843199804653655
35065,0.010376175869295401
35066,0.0140299629290078
35067,0.04646393652714275
35068,0.173250017555152
35069,0.03039829528224185
35070,0.13197171991355516
35071,0.0380854446739873
35072,0.0188400667266461
35073,0.050395589693918205
35074,0.3927781533573
35075,0.02191203511884925
35076,0.02259279672953525
35077,0.00703799305714575
35078,0.0125594264966996
35079,0.045927481848729704
35080,0.00505490283010945
35081,0.0244926746517331
35082,0.1583395838894373
35083,0.05810108103050671
35084,0.0195352776520602
35085,0.111733582251315
35086,0.14780841864682825
35087,0.14018644371187725
35088,0.1008126502611876
35089,0.0791558008864435
35090,0.03173631398398305
35091,0.0836933322543991
35092,0.020609138587263147
35093,0.09183928345462644
35094,0.17121894150937986
35095,0.15870203469324567
35096,0.0407946551866611
35097,0.00866836346287265
35098,0.01269350345100475
35099,0.0262304093281544
35100,0.00888419290852125
35101,0.013306635661845801
35102,0.01979908548821315
35103,0.0192359003708996
35104,0.01652515792178915
35105,0.021804286686202802
35106,0.09822911386440644
35107,0.07280397422905036
35108,0.1303952154077604
35109,0.016847246979799252
35110,0.2565314019405508
35111,0.0070568692571054
35112,0.4142448856868236
35113,0.00841988065978545
35114,0.02864566199546805
35115,0.025194611129722502
35116,0.010918730313141549
35117,0.013713548438121
35118,0.0101304889613532
35119,0.0177164485401917
35120,0.0345565560310217
35121,0.0112559484810703
35122,0.01235345150476245
35123,0.1212519210240981
35124,0.0406209815586865
35125,0.04896196528668245
35126,0.01461919531123505
35127,0.0142945295490106
35128,0.05347499022702955
35129,0.010254218421668
35130,0.011723524952694402
35131,0.15359743552143185
35132,0.021398903417438248
35133,0.03685502800212265
35134,0.013803777475192
35135,0.035931274255915496
35136,0.11723916103900615
35137,0.00926764156915625
35138,0.014285395500811399
35139,0.0165848488849731
35140,0.01018532503496925
35141,0.31662417967683376
35142,0.09440678888235216
35143,0.07867599411718876
35144,0.10087790052300455
35145,0.0862888858790227
35146,0.025202832854246952
35147,0.13456003143393305
35148,0.016580217682302202
35149,0.1404468945625742
35150,0.1783888127102301
35151,0.0180667165715706
35152,0.025942969579733098
35153,0.0546985745658776
35154,0.0390013504957145
35155,0.0426667698743856
35156,0.01494249265550355
35157,0.1288858282074935
35158,0.07038077729552494
35159,0.19700801763845205
35160,0.02141051096421525
35161,0.03080699604008915
35162,0.014402999250201
35163,0.053819915147217845
35164,0.01891916988891285
35165,0.014016652407622801
35166,0.020069576141408647
35167,0.05307218923942755
35168,0.0132790568386946
35169,0.036374426388370004
35170,0.30980211859810775
35171,0.27211829980771135
35172,0.0294706810525453
35173,0.1635783880873966
35174,0.0228681893031553
35175,0.0121882537600594
35176,0.04278388703692785
35177,0.0429122890240884
35178,0.047262057578408
35179,0.04996067050113495
35180,0.029115484742140398
35181,0.03715244185705685
35182,0.0292282927558375
35183,0.036610134853970897
35184,0.08431512791176425
35185,0.0438643802593299
35186,0.039202213127483496
35187,0.40400476981239164
35188,0.03344693432234765
35189,0.07084453396999199
35190,0.04310265564974835
35191,0.3907495718342321
35192,0.2484667409669509
35193,0.034110564701520796
35194,0.02229998176932525
35195,0.0169958373749989
35196,0.37630464931291696
35197,0.0475576385193858
35198,0.37035045723148197
35199,0.06044565738618665
35200,0.3827238654419821
35201,0.10547177043283296
35202,0.12575551536167018
35203,0.023673415808874797
35204,0.01373145833769455
35205,0.2536241499573372
35206,0.0233925920827651
35207,0.9141392584005683
35208,0.2606451919208378
35209,0.0462155839830057
35210,0.29544219259649174
35211,0.0490979499581524
35212,0.014868210771399
35213,0.04095587245973835
35214,0.02605960143243315
35215,0.011855044134462
35216,0.0126284253976796
35217,0.09285442420355919
35218,0.3777323708674275
35219,0.6543834063402637
35220,0.6444103319451187
35221,0.0673178040309952
35222,0.07883241837637835
35223,0.031664982201897146
35224,0.23621747264997128
35225,0.13917370878240054
35226,0.012651883019112499
35227,0.0202903240854291
35228,0.04975986022892405
35229,0.05118310599598275
35230,0.0656388246050805
35231,0.24625053558430748
35232,0.03390889430574555
35233,0.46914479122513775
35234,0.2396933276722237
35235,0.2519192491705974
35236,0.6519410300144408
35237,0.12811361988127296
35238,0.5243136368176431
35239,0.01648781037101825
35240,0.09045187059350546
35241,0.18788682096156456
35242,0.050121698418124
35243,0.0720608193476532
35244,0.038950133858456804
35245,0.11150211079971939
35246,0.11796424344193285
35247,0.137143014709041
35248,0.13424468950368829
35249,0.0325622339604152
35250,0.0521535976550599
35251,0.1319184165952512
35252,0.27898206216596366
35253,0.0532613171252675
35254,0.0531587973415324
35255,0.0697881822513237
35256,0.093215321308936
35257,0.02411467112101675
35258,0.0372639424037778
35259,0.0553003500288922
35260,0.16601452590805094
35261,0.061590618754672546
35262,0.17950285293678495
35263,0.04769579063400945
35264,0.07869747416789785
35265,0.047527410407485496
35266,0.024368367208375798
35267,0.01124845294569695
35268,0.0234590479597309
35269,0.5671597139216424
35270,0.1095625362016478
35271,0.22011086180181436
35272,0.4564849528021686
35273,0.5183142181235101
35274,0.10075298314416455
35275,0.10489853450755854
35276,0.030948842280028952
35277,0.0251383436166679
35278,0.04611012590092495
35279,0.2386069778865501
35280,0.10054006588017489
35281,0.1995684928658764
35282,0.4865227193770393
35283,0.4365623137285723
35284,0.0562206937266665
35285,0.0330050194434426
35286,0.02827652185900235
35287,0.31231969749625316
35288,0.02443514852456305
35289,0.04408571599099145
35290,0.0875870256240235
35291,0.3914956178820125
35292,0.6415642922043723
35293,0.127258600564863
35294,0.02434620734931705
35295,0.026466736774229
35296,0.0626070278404173
35297,0.106576570025167
35298,0.01264607192620235
35299,0.0334333865553339
35300,0.0133552644648051
35301,0.14930745255934746
35302,0.17347983787793608
35303,0.10713399555096866
35304,0.11783044042865104
35305,0.0622114652090447
35306,0.04961636826497865
35307,0.0374599906142532
35308,0.03583019321546035
35309,0.04042956190880535
35310,0.15207950097122763
35311,0.07634916859479154
35312,0.1048886093461736
35313,0.01750021597218105
35314,0.0470563900718926
35315,0.032899739472482
35316,0.0207020241467772
35317,0.0202707572632953
35318,0.02723384238442635
35319,0.05676029337739075
35320,0.02981870433812
35321,0.07496344735689661
35322,0.595430630185416
35323,0.43702751174625426
35324,0.04646179643265595
35325,0.04640492035642345
35326,0.039897283129732
35327,0.13463519387181486
35328,0.0629369813955444
35329,0.018714111459391752
35330,0.0873919001167036
35331,0.0162793331936349
35332,0.0363839384672369
35333,0.2684048991440986
35334,0.02808096703902635
35335,0.03161953187794285
35336,0.028356719015241248
35337,0.0606437436080261
35338,0.0786615714099072
35339,0.25351587035823775
35340,0.24700257802186754
35341,0.408388941180052
35342,0.06993646643429699
35343,0.044467147448436245
35344,0.0191442333946528
35345,0.0537549993978535
35346,0.04541154015514545
35347,0.0147319520880629
35348,0.26576383229324874
35349,0.06645517398180716
35350,0.538076020597049
35351,0.12426419043911699
35352,0.0225047691097328
35353,0.1228399251759072
35354,0.04745102937013265
35355,0.07252033808750655
35356,0.0262980746180255
35357,0.0076189495584418
35358,0.0751847809307227
35359,0.023668903079440702
35360,0.020139800051078148
35361,0.10746759579847825
35362,0.0460821701514698
35363,0.1001885290039898
35364,0.0597954205589758
35365,0.1070499559372293
35366,0.2476284161242392
35367,0.41788142190996574
35368,0.06582617838432425
35369,0.0199093044098002
35370,0.08898644984353005
35371,0.019085597953757652
35372,0.0494322122553325
35373,0.11284760417908665
35374,0.0766355594074143
35375,0.12144177898708974
35376,0.0333207852177924
35377,0.1259427469903311
35378,0.042603449981257105
35379,0.049382539133060094
35380,0.01560426595241895
35381,0.022926089240637
35382,0.17288302121355334
35383,0.01241528020839555
35384,0.0334284714736039
35385,0.07184592568216605
35386,0.035528413171800347
35387,0.026647185421002098
35388,0.044114761872684496
35389,0.0842926048014572
35390,0.0804599982692403
35391,0.137064324152294
35392,0.10562904811888216
35393,0.4008701680319061
35394,0.2487740484830419
35395,0.25684916338214475
35396,0.0093271950118822
35397,0.0968726520056358
35398,0.0573754074480452
35399,0.054259863398309294
35400,0.09422904083923331
35401,0.032407883098975604
35402,0.02381732435065995
35403,0.087372629928246
