Index,demand
39685,0.010090847848914564
39686,0.1494788397103548
39687,0.40053796768188477
39688,0.08700760081410408
39689,0.013476209249347448
39690,0.05803732667118311
39691,0.03300988767296076
39692,0.028749740216881037
39693,0.34671636670827866
39694,0.21963892504572868
39695,0.04663351643830538
39696,0.058303624391555786
39697,0.10628386028110981
39698,0.0970820914953947
39699,0.09111437760293484
39700,0.17177235335111618
39701,0.2494651898741722
39702,0.07208972238004208
39703,0.03170718904584646
39704,0.12708797119557858
39705,0.03825337439775467
39706,0.17667357623577118
39707,0.815824344754219
39708,0.02463547559455037
39709,0.23823567107319832
39710,0.021228859666734934
39711,0.1872020922601223
39712,0.004585685441270471
39713,0.03788152243942022
39714,0.05113478749990463
39715,0.003260423894971609
39716,0.030295800417661667
39717,0.5528742596507072
39718,0.043036180548369884
39719,0.06278355140239
39720,0.23711153864860535
39721,0.10150686092674732
39722,0.16305135190486908
39723,0.2466525249183178
39724,0.2118440642952919
39725,0.008506679092533886
39726,0.12811207212507725
39727,0.10056206211447716
39728,0.06565520539879799
39729,0.9972739666700363
39730,0.37429704517126083
39731,0.32708610594272614
39732,0.023760490585118532
39733,0.16244841367006302
39734,0.060117365792393684
39735,0.009426240576431155
39736,0.004828746081329882
39737,0.009797490201890469
39738,0.03836712799966335
39739,0.01652050274424255
39740,0.015890572918578982
39741,0.08583887666463852
39742,0.07577369920909405
39743,0.050300270318984985
39744,0.04969537723809481
39745,0.0805706512182951
39746,0.05066462606191635
39747,0.09288360737264156
39748,0.09870485961437225
39749,0.057434117421507835
39750,0.18544139713048935
39751,0.057972319424152374
39752,0.04371136240661144
39753,1.0003344863653183
39754,0.986287996172905
39755,0.6323838979005814
39756,0.019375019473955035
39757,0.014637342421337962
39758,0.12285451591014862
39759,0.5074939727783203
39760,0.11361315846443176
39761,0.05863712169229984
39762,0.05292412731796503
39763,0.047355374321341515
39764,0.02952129114419222
39765,0.45483824610710144
39766,0.029053160455077887
39767,0.025602808222174644
39768,0.07516359351575375
39769,0.04897553101181984
39770,0.03202081471681595
39771,0.03563644923269749
39772,0.35192134976387024
39773,0.0846878457814455
39774,0.12108862958848476
39775,0.08464537374675274
39776,0.054516930133104324
39777,0.9977027177810669
39778,0.9247575402259827
39779,0.4352492019534111
39780,0.046462053433060646
39781,0.018450769828632474
39782,0.011483781971037388
39783,0.5047802403569221
39784,0.05261471029371023
39785,0.19358033314347267
39786,0.06612785533070564
39787,0.13568726927042007
39788,0.015802590176463127
39789,0.11372904479503632
39790,0.07092033978551626
39791,0.07261159922927618
39792,0.21097637712955475
39793,0.38988545536994934
39794,0.6607254892587662
39795,0.11698554269969463
39796,0.10209351032972336
39797,0.03402116568759084
39798,0.029622561763972044
39799,0.060383337549865246
39800,0.06184319406747818
39801,0.03228686237707734
39802,0.027137739583849907
39803,0.10167426988482475
39804,0.1296654511243105
39805,0.10153041034936905
39806,0.013310417998582125
39807,0.9468526840209961
39808,0.9926651120185852
39809,0.9984106421470642
39810,0.056232307106256485
39811,0.11099682003259659
39812,0.008360054227523506
39813,0.44355180859565735
39814,0.05639998149126768
39815,0.012375099584460258
39816,0.020010158186778426
39817,0.0186945335008204
39818,0.04327447060495615
39819,0.04192388150840998
39820,0.3561285063624382
39821,0.9962670058012009
39822,0.0318078245036304
39823,0.05379071366041899
39824,0.04024027427658439
39825,0.08689183555543423
39826,0.04231059644371271
39827,0.10001356713473797
39828,0.06177679542452097
39829,0.04593017976731062
39830,0.08432039432227612
39831,0.08595454506576061
39832,0.12074705399572849
39833,0.268750686198473
39834,0.26028725132346153
39835,0.11788938008248806
39836,0.03351341374218464
39837,0.041836426593363285
39838,0.03589346120133996
39839,0.1179046556353569
39840,0.027714839670807123
39841,0.012885830830782652
39842,0.03612518822774291
39843,0.004589662072248757
39844,0.012226104969158769
39845,0.02982529206201434
39846,0.04656235408037901
39847,0.21417320892214775
39848,0.3967576026916504
39849,0.12107597477734089
39850,0.09712038561701775
39851,0.12728339433670044
39852,0.11946464888751507
39853,0.10227743349969387
39854,0.7924458086490631
39855,0.0527261421084404
39856,0.01694970205426216
39857,0.16454089432954788
39858,0.12970447726547718
39859,0.23273757472634315
39860,0.3946058973670006
39861,0.1649719923734665
39862,0.06761632673442364
39863,0.9902764856815338
39864,0.14000114984810352
39865,0.056217135861516
39866,0.2116778865456581
39867,0.17084793746471405
39868,0.008283830713480711
39869,0.5754065439105034
39870,0.02953770523890853
39871,0.014121443731710315
39872,0.014687108574435115
39873,0.030603491701185703
39874,0.0602271631360054
39875,0.34068556129932404
39876,0.23794373869895935
39877,0.21856260299682617
39878,0.2180674858391285
39879,0.0923730619251728
39880,0.1144923847168684
39881,0.24732252210378647
39882,0.014765678672119975
39883,0.1356784887611866
39884,0.10449529252946377
39885,0.044076948426663876
39886,0.48090115189552307
39887,0.24848101660609245
39888,0.3884487450122833
39889,0.27375589311122894
39890,0.060121797025203705
39891,0.08078120090067387
39892,0.08872153982520103
39893,0.01511090574786067
39894,0.05595525726675987
39895,0.016515681520104408
39896,0.042035355232656
39897,0.046088975854218006
39898,0.06488259416073561
39899,0.20718713477253914
39900,0.3571338504552841
39901,0.7325179427862167
39902,0.33897271752357483
39903,0.22149330377578735
39904,0.36630208045244217
39905,0.0885634683072567
39906,0.061282623559236526
39907,0.06035387050360441
39908,0.11706642061471939
39909,0.2638850100338459
39910,0.05699888989329338
39911,0.029786578845232725
39912,0.0259486585855484
39913,0.1300525888800621
39914,0.005754984216764569
39915,0.02127576619386673
39916,0.011736468877643347
39917,0.014723998960107565
39918,0.01441439799964428
39919,0.017585087567567825
39920,0.019523032009601593
39921,0.041637102141976357
39922,0.22338734567165375
39923,0.21665113791823387
39924,0.332757905125618
39925,0.45028626173734665
39926,0.4497288689017296
39927,0.23386981338262558
39928,0.11417537368834019
39929,0.05886584986001253
39930,0.013189029414206743
39931,0.05821663048118353
39932,0.0869032721966505
39933,0.03683354798704386
39934,1.0007001012563705
39935,0.043985044583678246
39936,0.017451074672862887
39937,0.050065900199115276
39938,0.0489448131993413
39939,0.3403453305363655
39940,0.05576740950345993
39941,0.03321618400514126
39942,0.009600333054549992
39943,0.02078397898003459
39944,0.01051262125838548
39945,0.010609830962494016
39946,0.014178925659507513
39947,0.04625428654253483
39948,0.056031850166618824
39949,0.5468519404530525
39950,0.3470080569386482
39951,0.3446326404809952
39952,0.9996003359556198
39953,0.35076337307691574
39954,0.3260462358593941
39955,0.13295484893023968
39956,0.013211799785494804
39957,0.0164482609834522
39958,0.00844461948145181
39959,0.03074708068743348
39960,0.009577207965776324
39961,0.05946620739996433
39962,0.3479970842599869
39963,0.1170942597091198
39964,0.2585805580019951
39965,0.023760476615279913
39966,0.14073677733540535
39967,0.10158532485365868
39968,0.09762530773878098
39969,0.11460681445896626
39970,0.05690192710608244
39971,0.05541154928505421
39972,0.013162459945306182
39973,0.08585235476493835
39974,0.9953732043504715
39975,0.3387850821018219
39976,0.9885087758302689
39977,0.3797460049390793
39978,0.22405452653765678
39979,0.10216666758060455
39980,0.08106766268610954
39981,0.03544173762202263
39982,0.022680633701384068
39983,0.05670624319463968
39984,0.07516018021851778
39985,0.06726592220366001
39986,0.15497879311442375
39987,0.02063270239159465
39988,0.056537918746471405
39989,0.26846158504486084
39990,0.04213244281709194
39991,0.054146658629179
39992,0.1981007531285286
39993,0.0069453081814572215
39994,0.08318317495286465
39995,0.11264008842408657
39996,0.05498544406145811
39997,0.19478675350546837
39998,0.017260114895179868
39999,0.14630240015685558
40000,0.05897524766623974
40001,0.038775166030973196
40002,0.059261384420096874
40003,0.07879817113280296
40004,0.07037533447146416
40005,0.055947981774806976
40006,0.11234679445624352
40007,0.026950696483254433
40008,0.016070364974439144
40009,0.06249686423689127
40010,0.03469741577282548
40011,0.027233330067247152
40012,0.02395625039935112
40013,0.16974500194191933
40014,0.217726681381464
40015,0.7718412429094315
40016,0.19212805107235909
40017,0.01657171011902392
40018,0.01809499179944396
40019,0.010286018950864673
40020,0.05576025787740946
40021,0.07081458903849125
40022,0.1278583314269781
40023,0.010829980950802565
40024,0.044018207117915154
40025,0.03590538911521435
40026,0.06443854980170727
40027,0.04596757236868143
40028,0.37623707950115204
40029,0.05442189145833254
40030,0.058586882427334785
40031,0.017053010407835245
40032,0.04979755450040102
40033,0.05890424456447363
40034,0.45752765238285065
40035,0.24935327097773552
40036,0.2021399326622486
40037,0.027786719612777233
40038,0.012377249775454402
40039,0.07015870697796345
40040,0.22059068083763123
40041,0.03876381041482091
40042,0.24357425794005394
40043,0.007917527691461146
40044,0.00816091534215957
40045,0.09552786685526371
40046,0.04190125223249197
40047,0.03130039619281888
40048,0.00972525984980166
40049,0.045630491338670254
40050,0.3131907097995281
40051,0.026546720881015062
40052,0.006550067337229848
40053,0.013200658606365323
40054,0.026471389457583427
40055,0.0540534071624279
40056,0.2648562788963318
40057,0.033885795157402754
40058,0.1532454714179039
40059,0.06150167994201183
40060,0.04126903600990772
40061,0.0033966409391723573
40062,0.029003837145864964
40063,0.042963151820003986
40064,0.013952875509858131
40065,0.3066974990069866
40066,0.22266646102070808
40067,0.012796686729416251
40068,0.03212570492178202
40069,0.03381863748654723
40070,0.01013152627274394
40071,0.41016334295272827
40072,0.8329528272151947
40073,0.1238983403891325
40074,0.14299809373915195
40075,0.006854213657788932
40076,0.08528479933738708
40077,0.08534247055649757
40078,0.08572199940681458
40079,0.09292753785848618
40080,0.07710677478462458
40081,0.1061229519546032
40082,0.9993787258863449
40083,0.09333646111190319
40084,0.07560851331800222
40085,0.05028977431356907
40086,0.014214263530448079
40087,0.034939303528517485
40088,0.10303883627057076
40089,0.3791751116514206
40090,0.02907642489299178
40091,0.19930513575673103
40092,0.015330108813941479
40093,0.17165298759937286
40094,0.013282523723319173
40095,0.05159446597099304
40096,0.011873147683218122
40097,0.05503594223409891
40098,0.015077899442985654
40099,0.057595997117459774
40100,0.08523129299283028
40101,0.01182659063488245
40102,0.011690725572407246
40103,0.06894456129521132
40104,0.007323205820284784
40105,0.20049429684877396
40106,0.05550250504165888
40107,0.05267284996807575
40108,0.02125872252508998
40109,0.01387238991446793
40110,0.0789339542388916
40111,0.07334568165242672
40112,0.010611191624775529
40113,0.01781697920523584
40114,0.9975589513778687
40115,0.057047994807362556
40116,0.08399352058768272
40117,0.033436509780585766
40118,0.03808584902435541
40119,0.0072770388796925545
40120,0.2865588255226612
40121,0.0062220217660069466
40122,0.05824062321335077
40123,0.05736004374921322
40124,0.00728115311358124
40125,0.18250543624162674
40126,0.10268347896635532
40127,0.35182810574769974
40128,0.006599039421416819
40129,0.007119288551621139
40130,0.007401427952572703
40131,0.013921172125265002
40132,0.042463106103241444
40133,0.12320713512599468
40134,0.04569923970848322
40135,0.05605086497962475
40136,0.02043410623446107
40137,0.038863000459969044
40138,0.1466432623565197
40139,0.05676965229213238
40140,0.04550145473331213
40141,0.02957704896107316
40142,0.014641851419582963
40143,0.0557283004745841
40144,0.08415738865733147
40145,0.12070647440850735
40146,0.143496660515666
40147,0.011082578916102648
40148,0.006272997357882559
40149,0.010748180793598294
40150,0.011370242573320866
40151,0.013311080168932676
40152,0.01195630943402648
40153,0.008470392203889787
40154,0.008215636946260929
40155,0.02378874458372593
40156,0.0670130429789424
40157,0.057636925019323826
40158,0.07712644897401333
40159,0.011119748698547482
40160,0.14839576557278633
40161,0.27005788683891296
40162,0.05526635143905878
40163,0.013152652885764837
40164,0.01911652833223343
40165,0.05446450784802437
40166,0.017890293383970857
40167,0.018772986717522144
40168,0.01156578934751451
40169,0.0430252430960536
40170,0.011300320737063885
40171,0.04105151165276766
40172,0.12286504358053207
40173,0.020667286589741707
40174,0.03424256294965744
40175,0.005816567689180374
40176,0.017429960891604424
40177,0.009845171356573701
40178,0.08260370418429375
40179,0.41637878865003586
40180,0.036457501351833344
40181,0.028356113005429506
40182,0.04782109800726175
40183,0.05357425007969141
40184,0.026335684582591057
40185,0.006867571035400033
40186,0.1057537067681551
40187,0.013115894515067339
40188,0.1257974598556757
40189,0.16375727951526642
40190,0.02049984084442258
40191,0.016330901067703962
40192,0.016367848264053464
40193,0.03654201654717326
40194,0.008448745938949287
40195,0.010225642705336213
40196,0.021991378627717495
40197,0.05660751834511757
40198,0.14298359118402004
40199,0.1000162847340107
40200,0.20518375933170319
40201,0.004530040896497667
40202,0.013245573733001947
40203,0.012370033655315638
40204,0.010474757524207234
40205,0.04769170098006725
40206,0.017086719861254096
40207,0.05691449251025915
40208,0.33632682263851166
40209,0.23024264350533485
40210,0.09199661202728748
40211,0.05233027134090662
40212,0.00969791179522872
40213,0.012587792705744505
40214,0.019584198482334614
40215,0.013771600206382573
40216,0.051541064865887165
40217,0.0375268398784101
40218,0.019765508361160755
40219,0.02004035538993776
40220,0.024863355327397585
40221,0.007453244994394481
40222,0.054319133050739765
40223,0.018839634954929352
40224,0.043049877509474754
40225,0.016220165649428964
40226,0.01978944381698966
40227,0.027144677937030792
40228,0.29055118933320045
40229,0.013917679665610194
40230,0.21314184367656708
40231,0.19884787127375603
40232,0.18386683985590935
40233,0.05108642578125
40234,0.17042351141571999
40235,0.3493114188313484
40236,0.046600754372775555
40237,0.11242395639419556
40238,0.057861071079969406
40239,0.04377623274922371
40240,0.054921381175518036
40241,0.05218444112688303
40242,0.15146811492741108
40243,0.8652991503477097
40244,0.11316663213074207
40245,0.030056447722017765
40246,0.07189260050654411
40247,0.14101807214319706
40248,0.0787850683555007
40249,0.016224877443164587
40250,0.009955074288882315
40251,0.1135992519557476
40252,0.09679708629846573
40253,0.5352895483374596
40254,0.4519209638237953
40255,0.051208771765232086
40256,0.052362095564603806
40257,0.13952850550413132
40258,0.24176522344350815
40259,0.01540407887659967
40260,0.05413269251585007
40261,0.14627161249518394
40262,0.036909518763422966
40263,0.3603890836238861
40264,0.10555871948599815
40265,0.16932321339845657
40266,0.5811066403985023
40267,0.22657179087400436
40268,0.05554544925689697
40269,0.4495115727186203
40270,0.08341909945011139
40271,0.1076757162809372
40272,0.022486907429993153
40273,0.03988457936793566
40274,0.11318816803395748
40275,0.07255398482084274
40276,0.10588707216084003
40277,0.1325224805623293
40278,0.05253682844340801
40279,0.16700201854109764
40280,0.34685804694890976
40281,0.05130719393491745
40282,0.06409738026559353
40283,0.06290886458009481
40284,0.019881020532920957
40285,0.030321361031383276
40286,0.09916013665497303
40287,0.21659745648503304
40288,0.2573808282613754
40289,0.04136747773736715
40290,0.27520789951086044
40291,0.23015189915895462
40292,0.10285182856023312
40293,0.40257951617240906
40294,0.36357467621564865
40295,0.05353337898850441
40296,0.07066773995757103
40297,0.08235695399343967
40298,0.03043810836970806
40299,0.0269451467320323
40300,0.05323223955929279
40301,0.021966877859085798
40302,0.06913424748927355
40303,0.06285513564944267
40304,0.10058691166341305
40305,0.2497086301445961
40306,0.38881807774305344
40307,0.01672741398215294
40308,0.07653547078371048
40309,0.04813277255743742
40310,0.3608061224222183
40311,0.04066166002303362
40312,0.11839105747640133
40313,0.02312634326517582
40314,0.027915717102587223
40315,0.17344852164387703
40316,0.4420342668890953
40317,0.137078158557415
40318,0.009629518608562648
40319,0.028574911411851645
40320,0.044521805830299854
40321,0.06872440967708826
40322,0.056927986443042755
40323,0.13471066392958164
40324,0.18199984729290009
40325,0.08877596259117126
40326,0.11807277984917164
40327,0.03054577251896262
40328,0.045534173026680946
40329,0.03274546889588237
40330,0.030380582436919212
40331,0.1873316392302513
40332,0.07568979635834694
40333,0.07615694776177406
40334,0.005194071913138032
40335,0.06066563446074724
40336,0.027452826034277678
40337,0.028125576674938202
40338,0.028962031472474337
40339,0.015628257067874074
40340,0.04981922451406717
40341,0.07830599136650562
40342,0.5110455825924873
40343,0.37461918592453003
40344,0.02848984580487013
40345,0.020653055515140295
40346,0.013540386687964201
40347,0.07493951264768839
40348,0.04390191379934549
40349,0.011367429979145527
40350,0.06153339799493551
40351,0.024295564275234938
40352,0.25397705659270287
40353,0.033251501619815826
40354,0.04456955939531326
40355,0.04649881646037102
40356,0.0416831960901618
40357,0.051713788881897926
40358,0.1211426593363285
40359,0.21710918098688126
40360,0.21323904767632484
40361,0.04940290469676256
40362,0.034087004605680704
40363,0.029689806047827005
40364,0.05274815671145916
40365,0.046563297510147095
40366,0.2888186611235142
40367,0.03521716175600886
40368,0.4301723539829254
40369,0.05869957711547613
40370,0.06751678604632616
40371,0.035372654907405376
40372,0.04120724927634001
40373,0.023772504180669785
40374,0.09107876941561699
40375,0.06995746027678251
40376,0.05388727784156799
40377,0.07015584036707878
40378,0.21259531006217003
40379,0.3560916632413864
40380,0.06625240948051214
40381,0.023811164777725935
40382,0.09635244496166706
40383,0.014350826852023602
40384,0.14555093459784985
40385,0.034828315023332834
40386,0.07352964114397764
40387,0.010679021012037992
40388,0.07756781950592995
40389,0.01953221531584859
40390,0.011077218921855092
40391,0.049651676788926125
40392,0.008181386510841548
40393,0.1542850211262703
40394,0.009866247419267893
40395,0.043004103004932404
40396,0.013426937628537416
40397,0.026040326338261366
40398,0.028924939688295126
40399,0.04967847652733326
40400,0.06633878033608198
40401,0.08611565083265305
40402,0.0612637372687459
40403,0.21536698564887047
40404,0.11287309415638447
40405,0.195916049182415
40406,0.011335026589222252
40407,0.08833739720284939
40408,0.049929428845644
40409,0.04395358171314001
40410,0.05361514072865248
40411,0.01038693159352988
40412,0.03524194564670324
40413,0.019903356209397316
40414,0.03829021845012903
40415,0.04462113976478577
40416,0.014069167897105217
40417,0.04583483096212149
40418,0.07859917543828487
40419,0.05027221329510212
40420,0.21598127856850624
40421,0.06007572077214718
40422,0.09594818949699402
40423,0.6131135448813438
40424,0.07359013147652149
40425,0.07549414318054914
40426,0.0625933213159442
40427,0.06421891693025827
40428,0.05511445552110672
40429,0.08983453176915646
40430,0.0376159199513495
40431,0.015413826098665595
40432,0.23148072510957718
40433,0.060995819978415966
40434,0.03391978656873107
40435,0.04696060810238123
40436,0.036633821204304695
40437,0.010527866426855326
40438,0.06404403783380985
40439,0.3233923688530922
40440,0.07081009913235903
40441,0.030685039702802896
40442,0.05804028641432524
40443,0.9470681548118591
40444,0.07903334591537714
40445,0.004936159704811871
40446,0.06897772755473852
40447,0.047071538865566254
40448,0.1719825454056263
40449,0.3170168735086918
40450,0.06684464868158102
40451,0.017336738295853138
40452,0.035587366204708815
40453,0.044286396354436874
40454,0.06708311941474676
40455,0.2107754349708557
40456,0.04467920772731304
40457,0.08743293210864067
40458,0.023877098690718412
40459,0.0291459858417511
40460,0.012111030984669924
40461,0.010918593034148216
40462,0.02266422100365162
40463,0.06927068717777729
40464,0.051118629053235054
40465,0.01762155187316239
40466,0.08340315148234367
40467,0.08502767980098724
40468,0.261390570551157
40469,0.06687749456614256
40470,0.021343665663152933
40471,0.05427662469446659
40472,0.12397730350494385
40473,0.21796024218201637
40474,0.06294527184218168
40475,0.058148475363850594
40476,0.012958645820617676
40477,0.04963914956897497
40478,0.5252743512392044
40479,0.009886558167636395
40480,0.1581002939492464
40481,0.3933362141251564
40482,0.08351165615022182
40483,0.032892541494220495
40484,0.0300631751306355
40485,0.22585169598460197
40486,0.22042561322450638
40487,0.049440737813711166
40488,0.061199918389320374
40489,0.11037953943014145
40490,0.09828205592930317
40491,0.09413055144250393
40492,0.16354675963521004
40493,0.24521857127547264
40494,0.06501281447708607
40495,0.03230148972943425
40496,0.125164233148098
40497,0.038429070729762316
40498,0.1695815548300743
40499,0.8027229756116867
40500,0.02460333425551653
40501,0.24702006950974464
40502,0.00986809958703816
40503,0.020863596815615892
40504,0.17184780165553093
40505,0.03551841387525201
40506,0.05237959884107113
40507,0.003918927279300988
40508,0.031347266398370266
40509,0.5480930134654045
40510,0.042235909961164
40511,0.061619470827281475
40512,0.2111460380256176
40513,0.10240001231431961
40514,0.15272035263478756
40515,0.2549925521016121
40516,0.21234402433037758
40517,0.00794489576946944
40518,0.12597489915788174
40519,0.08966136910021305
40520,0.060979271307587624
40521,0.9888539016246796
40522,0.3734157308936119
40523,0.3248467594385147
40524,0.023528292309492826
40525,0.15695995464920998
40526,0.05449999123811722
40527,0.06228992622345686
40528,0.00927401939406991
40529,0.03665897389873862
40530,0.015591046772897243
40531,0.01617378438822925
40532,0.07916896790266037
40533,0.07536864001303911
40534,0.04518585279583931
40535,0.04876301623880863
40536,0.07959410548210144
40537,0.050965165719389915
40538,0.09158913232386112
40539,0.09511550702154636
40540,0.0056809320813044906
40541,0.056727913208305836
40542,0.22743423283100128
40543,0.03677368722856045
40544,1.0068781226873398
40545,0.9857816100120544
40546,0.6565044671297073
40547,0.01793112070299685
40548,0.12291168794035912
40549,0.4995171129703522
40550,0.11161465756595135
40551,0.04093439318239689
40552,0.0506921112537384
40553,0.053278145380318165
40554,0.049317377619445324
40555,0.030288319569081068
40556,0.015132775530219078
40557,0.42869430035352707
40558,0.02860013348981738
40559,0.026508374139666557
40560,0.07367153279483318
40561,0.050138925202190876
40562,0.030472808983176947
40563,0.03071424923837185
40564,0.20565899088978767
40565,0.0833752490580082
40566,0.11203080974519253
40567,0.08213846571743488
40568,0.04714520648121834
40569,0.9944169372320175
40570,0.9312449842691422
40571,0.43444985896348953
40572,0.046986399218440056
40573,0.017241100315004587
40574,0.012186902109533548
40575,0.4886395037174225
40576,0.05449109524488449
40577,0.27477963268756866
40578,0.06421984918415546
40579,0.13067792169749737
40580,0.10932021774351597
40581,0.06672869622707367
40582,0.07381217926740646
40583,0.2076425403356552
40584,0.383920855820179
40585,0.6685279756784439
40586,0.11752358637750149
40587,0.10034781880676746
40588,0.03264723904430866
40589,0.026970549952238798
40590,0.0602680379524827
40591,0.0609673922881484
40592,0.03460556548088789
40593,0.02723086904734373
40594,0.10434171184897423
40595,0.13745695911347866
40596,0.039868428371846676
40597,0.10478560626506805
40598,0.011675562243908644
40599,0.9253036230802536
40600,0.9960775971412659
40601,1.0048180967569351
40602,0.058265156112611294
40603,0.11194990389049053
40604,0.006862038979306817
40605,0.42103420197963715
40606,0.05274901445955038
40607,0.011715599102899432
40608,0.019046799978241324
40609,0.045651559717953205
40610,0.041153508238494396
40611,0.35658492147922516
40612,0.9985679984092712
40613,0.033151162788271904
40614,0.05611170455813408
40615,0.041876484639942646
40616,0.08497832342982292
40617,0.04112019203603268
40618,0.10036215372383595
40619,0.060722493566572666
40620,0.044837819412350655
40621,0.08285696990787983
40622,0.08450193889439106
40623,0.12071226723492146
40624,0.025292481295764446
40625,0.2685994803905487
40626,0.18647583574056625
40627,0.11961842887103558
40628,0.03314271196722984
40629,0.020480990409851074
40630,0.036382635589689016
40631,0.03367951372638345
40632,0.1116259265691042
40633,0.025269916746765375
40634,0.012485694605857134
40635,0.03403149405494332
40636,0.005536926444619894
40637,0.0122552749235183
40638,0.029050166718661785
40639,0.04310669470578432
40640,0.21441730484366417
40641,0.39007361233234406
40642,0.11464110016822815
40643,0.20769736170768738
40644,0.12629889324307442
40645,0.12138415686786175
40646,0.10278426110744476
40647,0.7590043395757675
40648,0.049302379600703716
40649,0.017565201269462705
40650,0.022859414108097553
40651,0.1653452292084694
40652,0.12551485188305378
40653,0.22884568944573402
40654,0.39278604090213776
40655,0.15731638856232166
40656,0.0691449549049139
40657,0.9911065399646759
40658,0.13335295021533966
40659,0.05200870707631111
40660,0.09749218448996544
40661,0.2163013368844986
40662,0.00944748951587826
40663,0.00887895212508738
40664,0.599123053252697
40665,0.027118149679154158
40666,0.014670251403003931
40667,0.014232923975214362
40668,0.03009735932573676
40669,0.06429495755583048
40670,0.34054747223854065
40671,0.34656649082899094
40672,0.21382777765393257
40673,0.21500113978981972
40674,0.09068917483091354
40675,0.11828476749360561
40676,0.24417519196867943
40677,0.13752595707774162
40678,0.10087676905095577
40679,0.036682254169136286
40680,0.48476217687129974
40681,0.2352757304906845
40682,0.010795805952511728
40683,0.3982956185936928
40684,0.26355917751789093
40685,0.05802400968968868
40686,0.07856849208474159
40687,0.07971052173525095
40688,0.015714142937213182
40689,0.050342888571321964
40690,0.01539507182314992
40691,0.04385918099433184
40692,0.04901472106575966
40693,0.06506022717803717
40694,0.08970332704484463
40695,0.35581471771001816
40696,0.7037872672080994
40697,0.2289612889289856
40698,0.2216605357825756
40699,0.36514313519001007
40700,0.09111096896231174
40701,0.00655474083032459
40702,0.06499954033643007
40703,0.06188866589218378
40704,0.11595279350876808
40705,0.25151674449443817
40706,0.05462598707526922
40707,0.02187553560361266
40708,0.023718588519841433
40709,0.12965315207839012
40710,0.0038929650909267366
40711,0.019590824842453003
40712,0.014577702851966023
40713,0.017970032757148147
40714,0.048819808289408684
40715,0.008995390613563359
40716,0.0142787154763937
40717,0.014487103326246142
40718,0.01891948562115431
40719,0.021208579186350107
40720,0.04064893117174506
40721,0.21880220249295235
40722,0.10364980250597
40723,0.3479759618639946
40724,0.456511452794075
40725,0.4404602348804474
40726,0.223428662866354
40727,0.11561645194888115
40728,0.05937582906335592
40729,0.013735222397372127
40730,0.0580438831821084
40731,0.07881507836282253
40732,1.0009594857692719
40733,0.04314010124653578
40734,0.012926234398037195
40735,0.04984238836914301
40736,0.049613953568041325
40737,0.21739428490400314
40738,0.04641712363809347
40739,0.035281972493976355
40740,0.009336068644188344
40741,0.02187772374600172
40742,0.014083270682021976
40743,0.047171853482723236
40744,0.05605755839496851
40745,0.5317861810326576
40746,0.33942464739084244
40747,0.3449306860566139
40748,0.9984741806983948
40749,0.2301500029861927
40750,0.3202854320406914
40751,0.13241137750446796
40752,0.01068313093855977
40753,0.007089357124641538
40754,0.031556214205920696
40755,0.010606948984786868
40756,0.059992458671331406
40757,0.3606262877583504
40758,0.11538215540349483
40759,0.2548299506306648
40760,0.024403709452599287
40761,0.13599763438105583
40762,0.10297160409390926
40763,0.09664328023791313
40764,0.11595135927200317
40765,0.05981471389532089
40766,0.05032974574714899
40767,0.012168459827080369
40768,0.08265065029263496
40769,1.0026852935552597
40770,0.3422192484140396
40771,0.9936354905366898
40772,0.3706289380788803
40773,0.1389218121767044
40774,0.10177565179765224
40775,0.078342130407691
40776,0.02024038229137659
40777,0.013647305313497782
40778,0.031607679557055235
40779,0.05264788027852774
40780,0.024180228356271982
40781,0.07094514276832342
40782,0.06639797240495682
40783,0.0336662707850337
40784,0.15483194403350353
40785,0.02162137208506465
40786,0.052491433918476105
40787,0.2665969170629978
40788,0.04006398702040315
40789,0.05668548587709665
40790,0.19139489158988
40791,0.006750551285222173
40792,0.05264452937990427
40793,0.08285512775182724
40794,0.11281272955238819
40795,0.05655228625983
40796,0.193571999669075
40797,0.14234425127506256
40798,0.05332489684224129
40799,0.037573360837996006
40800,0.05989581532776356
40801,0.07646343018859625
40802,0.06687690410763025
40803,0.012698483187705278
40804,0.06835459172725677
40805,0.05141902435570955
40806,0.10725635476410389
40807,0.016305007506161928
40808,0.06056378688663244
40809,0.03405134193599224
40810,0.028063274919986725
40811,0.024717325810343027
40812,0.17251980677247047
40813,0.21422018110752106
40814,0.7581277191638947
40815,0.19496940821409225
40816,0.011066112667322159
40817,0.055807508528232574
40818,0.010513817425817251
40819,0.06374855525791645
40820,0.12031869776546955
40821,0.010707657434977591
40822,0.012688508490100503
40823,0.009753305115737021
40824,0.013999004615470767
40825,0.03516857884824276
40826,0.06370799150317907
40827,0.04758544638752937
40828,0.361675962805748
40829,0.054547335021197796
40830,0.054792992770671844
40831,0.018770374124869704
40832,0.04895548149943352
40833,0.05663363914936781
40834,0.3411829099059105
40835,0.2933758422732353
40836,0.0022995132312644273
40837,0.22978855296969414
40838,0.02916936529800296
40839,0.012250836472958326
40840,0.07013608049601316
40841,0.22203288227319717
40842,0.035612558014690876
40843,0.19149592146277428
40844,0.008697125129401684
40845,0.09431447833776474
40846,0.042757502757012844
40847,0.03210690291598439
40848,0.016097019193693995
40849,0.01101329643279314
40850,0.04755972232669592
40851,0.28322217240929604
